,IS_DEFAULT
13347,0
5840,0
29601,0
11751,0
23505,1
14414,0
27927,0
11886,0
9777,0
1093,1
28113,0
9506,0
6940,1
6788,0
11707,0
20822,1
25342,0
28243,0
10127,0
6731,0
18056,0
15905,0
1235,1
17867,0
3861,0
19846,0
11823,1
20,0
12947,0
24022,0
5249,0
28559,0
11427,0
14442,0
22937,0
23413,0
22552,0
27728,1
27017,0
16614,1
23298,1
23169,0
16641,0
26824,1
23453,0
19646,0
10821,0
18329,0
6352,0
8292,0
15656,0
17535,1
29097,0
6654,1
24021,0
19248,0
28979,1
24420,0
6588,0
9576,1
10026,1
17946,1
29174,0
18294,0
13573,0
26250,0
612,0
477,0
18997,0
931,1
3688,0
27493,0
24382,0
943,1
11098,1
24754,0
23483,0
28598,0
13489,1
13941,0
16845,0
11875,0
16444,1
27479,0
3257,0
24680,0
24490,0
9631,0
10427,0
17548,1
16681,1
14412,0
10308,1
3765,1
9029,0
367,0
20706,0
29122,1
14192,0
26566,0
9355,0
21242,0
6497,0
15883,0
10192,1
21309,0
10942,1
7339,0
17487,0
14154,0
25635,0
2839,0
27629,0
27821,0
29480,0
1441,0
15153,0
14618,0
20493,0
15635,0
19532,1
4240,0
18317,0
8986,0
1961,0
27473,1
12580,1
7205,0
21605,0
8537,0
27421,0
24028,0
26345,0
25421,1
22319,0
9092,1
5312,0
29789,0
9028,0
27640,0
21883,0
6748,1
22682,0
19736,1
28025,1
23421,0
22790,0
9151,0
18473,0
7186,0
6066,0
18775,0
16239,0
19122,0
2365,0
19559,0
14964,1
8497,0
5377,0
15516,1
26054,0
2424,0
13231,1
3832,0
6161,0
19380,0
22094,0
23774,0
626,0
8419,0
18656,0
18155,0
25804,0
26509,1
18112,0
8654,0
14278,0
7244,0
9248,0
1483,0
7091,0
25796,0
29447,0
4330,0
6371,0
11224,0
14882,1
23656,0
10412,0
21210,0
2433,1
23807,1
29964,1
3067,0
2580,0
14252,0
8780,0
5686,0
19815,1
26529,0
4041,0
17624,0
24287,0
17558,0
22480,0
26436,0
11243,1
9230,0
26222,0
25851,1
28012,0
2567,0
10716,0
2332,0
9145,1
23235,0
19797,0
21335,0
4140,0
2883,0
19901,0
9915,0
22534,1
15770,0
13738,0
279,0
4561,0
29119,1
13916,0
13977,0
19302,0
13625,0
25571,0
22842,1
9898,1
16702,0
540,0
4006,0
23158,0
17359,0
22588,0
3519,0
1662,0
1534,0
18959,0
8129,1
28139,0
20457,1
10387,0
8531,1
104,0
29458,1
16259,0
19921,0
23143,0
28967,0
20574,0
4352,1
21660,0
20741,0
920,0
8069,0
16084,0
27502,0
625,0
15871,0
13721,0
29221,0
21943,0
23526,0
5767,0
24015,0
27133,1
15835,0
7372,0
14034,1
29550,0
25607,0
16052,0
12970,0
11895,0
28977,0
9264,0
8158,1
15029,0
2081,0
24058,0
3670,0
24271,0
3118,0
24400,0
1096,0
29548,0
23994,0
22590,0
11874,0
4545,1
28914,0
14415,0
11476,0
25181,0
23028,0
24640,0
23126,0
15657,0
25786,0
25172,0
5978,0
14888,1
29284,0
10245,0
1951,0
13037,1
3302,0
1499,0
3239,0
7856,0
361,0
27607,0
11488,0
25177,0
11345,0
24458,0
19601,0
9518,0
11997,0
24438,0
19438,1
26264,1
29245,1
23242,0
2825,0
18568,0
11750,0
1233,0
28152,0
27599,0
4559,1
3182,0
24977,1
24224,0
8322,0
25152,1
7008,0
15709,0
14375,0
13993,0
22445,0
21014,0
18618,1
27996,1
19546,0
14803,1
9446,0
20558,0
7196,0
26080,0
9140,1
20329,0
20048,0
154,0
24711,0
