,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
15460,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,1.471688700424046,1.9262295081967213,0.8971268565863161,0.9350163627863487,0.9612175422201454,1.4222911817946728,-0.05634754163517887,-0.03196468631846787,-0.03819065449268709,-0.022074896865428316,-0.023383935846122774,-0.01559986029924897,0.26041484873171666,0.8586721499780929
13396,-0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.1812758704650597,0.0,-0.40050730925839395,-0.3878975950349108,-0.027952758679906937,-0.02495662449665765,-0.039443640279686144,-0.015785353908834922,-0.06236037770215913,0.9693836863261426,0.6084589767658469,3.453862391492764
15141,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.12295081967213117,-0.19004139274409548,-0.38629533159687435,6.02256191175489,5.04266873545384,0.07396571570122874,-0.01660199122018708,-0.014939820236841154,-0.060970965497793544,2.012577253042467,0.9693836863261426,0.7035196764134216,6.374662728391865
1966,-0.2631578947368421,1.0,1.0,1.0,0.0,0.0,0.0,0.2494387627837366,-0.24349083895853427,-0.2545653761869978,12.425566018833901,0.06835324744676591,0.10188776829583655,0.0018716819253787314,-0.06846404659953341,-0.062310614979753015,2.378828740338718,-0.02445605962393307,-0.027194910639709215,0.2863211301398321,0.12384956019030595
15309,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.09478672985781986,-0.13500482160077146,-0.1961285609934259,-0.2671475322246711,-0.40050730925839395,-0.3878975950349108,-0.02818099291704694,-0.03308869375857434,-0.028049455358879885,0.0005108163879517384,-0.06236037770215913,0.9693836863261426,0.4223677715256398,4.9172918523373506
17052,-0.21052631578947367,0.0,0.0,0.0,0.0,-1.0,0.0,1.970566225991519,3.619334619093539,1.7352081811541271,17.667673812863175,8.410653494426274,1.4256529609516422,0.04087258759972412,0.12648092727293003,0.03240644535251265,1.1288099458764758,0.36638332519298983,0.02187841575939669,0.9628591840895577,1.091113960567774
18554,-0.47368421052631576,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.3070556037647687,-0.29712955779674166,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9753284015688137,-0.41667181213244725,0.17777507173177426
263,0.47368421052631576,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12.276128710401599,-0.4845708775313404,-0.44205015826637456,-0.32084418620183,-0.31025966223883583,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,1.1570722190986589,1.1104304570665424,-0.06796912351997628,-0.3777920341155532,0.4159960264460474
11217,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.06186081317036664,0.4918032786885246,-0.2774531288044802,-0.20570359981299674,-0.16928108937988118,0.3878975950349108,-0.06385587677352154,0.015553037280575211,-0.057300703985248405,-0.02044849912060674,-0.01713041424502952,0.09016392676144429,0.5919876938731683,3.305817577691413
21170,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.4662010476428038,0.4370781099324976,0.4919649379108838,0.49288719695451805,2.0335091115412856,-0.3878975950349108,-0.0613016895585918,-0.051188707466593465,-0.02920134794299982,-0.02567383485349755,0.04552880460372726,-0.06796912351997628,0.724564677177074,0.5071761607956358
22377,0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5033674232975804,-0.46480231436837033,-0.4220842464085708,-0.3788152006945836,-0.37861290968560174,0.6720972329971555,-0.05540009911891746,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,2.0067364961722616,-0.4345165244214317,-0.010571383811074187
15360,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.22449488650536298,0.2386692381870781,0.7753834915997079,0.13357376611233554,0.40050730925839395,0.25859839668994056,-0.031914250964597844,-0.027551910136288358,0.0317079530606164,-0.024607658450463494,-0.011648244777517837,-0.026962497891601638,0.20034285356008308,-0.3454625852121772
7374,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.02594163132950858,-0.0496624879459981,-0.0368882395909423,0.01602885193348026,-0.03471063346906082,-0.04266873545384021,-0.06753809323804583,-0.05518153553880331,-0.03516638226226607,-0.024910096228620712,-0.030486938439044632,-0.031975205361572966,1.0526825295162825,1.618953295174944
15020,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.5986530306809679,0.7208293153326905,0.29887996104212317,0.13357376611233554,0.40050730925839395,0.9050943884147918,-0.05233936757782115,-0.036679504674883304,-0.04073390377153101,-0.033930881431814844,-0.005741315903812083,0.02261829896514507,0.7358313992075611,2.3747549542908475
7540,-0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.4252930905462709,-0.03953712632594024,1.6906501095690285,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.0216688856893157,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.038767105334103866
21238,0.3157894736842105,0.0,0.0,0.0,0.0,-2.0,-2.0,0.009478672985782083,0.7451783992285439,-0.43742391039688344,-0.3991184131436586,-0.39757025565716575,-0.3876389966382209,-0.038206102413865135,0.06522322708045489,-0.07379095087348554,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.3318403397188293,1.273826092961023
18898,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.03217760039910198,0.0002410800385727969,-0.02812271731190651,0.022707540239097025,0.03764768707028905,0.6464959917248513,-0.056949679659785826,-0.03524327579409786,-0.02617397586766339,-0.020063825029819696,-0.023895672295006942,0.023856388549256157,0.9065933728345948,0.05079227709718519
22749,-0.21052631578947367,0.0,-1.0,0.0,0.0,0.0,0.0,-0.35071090047393366,-0.24349083895853427,-0.19856342829315807,-0.3881653643224471,-0.40050730925839395,0.47944142746314977,-0.02178492283437735,1.7962439365044314,0.6506625978860733,-0.037288044270082255,-0.06236037770215913,1.9513467930348019,-0.3872570896830959,0.24167787427619505
29816,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.024943876278373727,0.045805207328833177,0.04492330168005841,0.12475789754892136,0.1340364461651425,0.05870183604861649,-0.06643501548449449,-0.050634057545689,-0.032794193660660366,-0.02159621311642109,-0.023602189111676577,-0.033077541036691756,1.2906170881709427,0.9546495610893035
25560,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.2386692381870781,0.2884100316532749,0.4007212983370066,0.2670048728389293,0.25859839668994056,-0.036501644514232566,-0.025081877662372156,-0.007797001057374772,0.0008242600598144933,-0.016939435922729326,-0.023416949930983113,0.17108033669020067,-0.1231476489743981
8147,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.2222499376403093,0.9619093539054967,-0.0037740443145849053,0.02671475322246712,0.13350243641946466,0.05171967933798813,-0.03367762035666652,-0.03880356312955305,-0.05854908266556013,-0.024805674793145823,-0.01604583939398243,-0.02359541870546269,0.45251725044215046,3.342329791598695
864,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.09004739336492888,-0.06123432979749279,0.20611151692232776,0.06037534228277566,0.40050730925839395,0.25859839668994056,-0.058513294375019696,-0.04688182228066703,-0.0032972066176654644,-0.021667865528036193,0.0032205752491659564,-0.01575267716602599,-0.08287684185447522,-0.17265540098804194
28604,0.2631578947368421,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.7041656273384884,-0.4845708775313404,1.112125639152666,-0.4001870032725573,-0.40050730925839395,0.07990690457719163,1.08410245462566,-0.09871009297624893,1.154349170012885,-0.06430136638799497,-0.06236037770215913,2.0067364961722616,-0.40306312249868925,0.032000260702948764
23135,-0.47368421052631576,1.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.5643683702989393,-0.44205015826637456,-0.1912776330728645,0.40050730925839395,-0.3878975950349108,-0.12646691874045582,0.21999280429988377,-0.07511056079809333,-0.019141457302478508,0.08263875791940803,-0.06796912351997628,0.19463207129573104,-0.5191968086702018
24208,0.8421052631578947,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43323124892962445,0.012077331036340986
29862,-0.3684210526315789,2.0,2.0,2.0,2.0,2.0,2.0,0.2494387627837366,0.24059787849566058,-0.44205015826637456,0.9617311160088158,0.29370536012282217,-0.3878975950349108,-0.052831691948236455,-0.04347902091628988,-0.07511056079809333,0.027848268744641635,-0.024244551281438056,-0.06796912351997628,1.0861974027417807,0.1433107008077235
20123,-0.47368421052631576,1.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,0.2386692381870781,-0.44205015826637456,0.0801442596674013,-0.40050730925839395,0.11636927851047327,-0.12646691874045582,0.3587153318792613,-0.07511056079809333,0.1352576687861482,-0.06236037770215913,0.1009808455103362,-0.11146527962003466,-0.36723400290115865
13346,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.5986530306809679,0.2716972034715526,0.21536401266130997,0.4007212983370066,1.2015219277751819,0.5171967933798811,-0.05361675956719961,-0.0588513199226486,-0.039343496115519905,-0.015205785392565747,0.02001764479842149,-0.022551442549492914,0.4588440856932371,0.9424145410534716
5023,-0.631578947368421,0.0,0.0,-1.0,0.0,0.0,0.0,-0.22224993764030926,4.175506268081004,0.11869978086194301,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,-0.020120220452335597,1.2961237179737604,0.07862197042449778,-0.0013710140012719776,-0.007756755840458469,-0.015266140750778612,1.0050186834686976,-0.1942895305487738
851,-0.5789473684210527,1.0,2.0,2.0,0.0,0.0,0.0,0.09977550511349469,-0.4845708775313404,-0.22047723399074753,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,0.019640974344705145,-0.09871009297624893,-0.036813567745516154,-0.02323791767705207,-0.017993767397150966,-0.021716545945242995,0.9500764461482625,1.1518198016597483
16324,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.23023197804938889,0.05665380906460943,0.0461407353299245,0.13357376611233554,-0.11000600760963886,0.3878975950349108,-0.03670631903470923,-0.047117341092425775,-0.02304231923596146,0.019100948252239618,-0.021799593228226333,0.04489293601213209,0.6023788880895528,2.6954464975991015
7510,1.0526315789473684,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.32925916687453227,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4363371047599421,-0.03031732219382548
7609,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.023696682464454923,-0.0024108003857280795,-0.19393718042366695,0.40259133106257927,0.4026433482411054,0.908973364365141,0.1513451198635886,0.23088842743968896,0.082298594334007,0.34451839994913847,0.36182151663519546,0.5955080275294162,-0.17176255029698942,0.2610203481577097
14395,-0.10526315789473684,0.0,0.0,0.0,0.0,-2.0,-1.0,0.7405836867049141,0.19165863066538089,-0.44205015826637456,-0.4007212983370066,0.03097256524931577,-0.3878975950349108,0.04540439035518835,-0.01626294799906522,-0.07511056079809333,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.16887287374330975,2.1975979612286287
3893,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.2509353953604391,0.2386692381870781,0.24093011930849767,0.3309957924263675,0.423202723449703,0.37703646237393323,-0.06253376657657328,-0.05059029288869113,-0.03329169550906769,-0.02191017437500063,-0.020032912312704928,-0.02804030711996042,0.7721709003559107,0.3005152499616445
10491,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.0024108003857280795,-0.09240321402483569,0.13357376611233554,0.13350243641946466,0.12929919834497028,-0.031385541335089535,-0.04783884386267362,-0.03883928861638688,-0.0036864479143823487,-0.012254424435041114,-0.019406190612054446,0.9712890593781052,1.1755227424016708
1291,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.12471938139186824,-0.09884281581485053,-0.19856342829315807,-0.21104655045749013,-0.13350243641946466,-0.12929919834497028,0.09659169038967173,0.05959241637789999,0.010494489390667116,-0.0061560564035661345,0.006151067544642163,-0.0020510444803805697,0.64562913386598,-0.7968696241524189
13322,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,3.0,-0.12471938139186824,-0.09884281581485053,-0.14986608229851475,0.2938622854471381,-0.21360389827114346,-0.3878975950349108,0.04050533212244875,0.022727949058456858,0.005355851908379208,0.10307735379861298,-0.02714760759157839,-0.06796912351997628,0.983039257806423,-1.080321397434397
16284,-0.5789473684210527,0.0,0.0,2.0,0.0,0.0,0.0,0.7238712895984037,-0.4828833172613308,-0.07414170927684444,0.9363521004474721,0.9833789466657766,0.9330230152573054,0.15223480175056495,-0.09844695306442598,-0.013842342294238332,0.19431152118797257,0.19849151276425683,0.212791653923672,0.9036965258676309,2.28039862002629
9444,1.894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.254676976802196,4.676470588235294,4.426710494278062,0.7966339410939692,0.7241172151391763,3.9431083527282134,0.5869992581760012,0.348662744719115,1.079297627467136,0.21052868113235673,0.9174195887436218,2.0067364961722616,-0.30352927041067757,1.1347126295122738
8751,0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44499875280618606,-0.3842815814850531,-0.3407596785975165,-0.28958792493154345,0.29530738935985584,-0.3061805016808896,0.09816834734362988,1.632558287173088,1.154349170012885,1.1570722190986589,2.012577253042467,0.05781886109682093,-0.42653851170651674,-0.04024559286908219
7603,-0.10526315789473684,1.0,-1.0,2.0,-1.0,3.0,2.0,-0.28086804689448736,-0.4845708775313404,0.03372291210129044,-0.4007212983370066,-0.40050730925839395,-0.1422291181794673,1.573936740984649,-0.09871009297624893,2.383808900823863,-0.06468430214140036,-0.06236037770215913,1.8271946636988947,-0.4265922898061509,-0.06469688400461483
13490,0.21052631578947367,2.0,2.0,2.0,0.0,0.0,0.0,0.3696682464454977,-0.4845708775313404,0.4357195032870708,0.5960061443932412,0.6012949736332688,0.656322730799069,-0.0656156598324761,-0.09871009297624893,-0.030195660822682168,-0.019392247167962787,-0.024476358283405716,-0.027996314086444846,0.4181386336511359,-0.142206771587134
27331,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.9619093539054967,0.7753834915997079,0.9350163627863487,0.6675121820973233,0.9050943884147918,0.05555666660032253,0.052801813526517125,0.042918328744653546,0.06611634463076184,0.025005417276561893,0.04721551004055212,-0.14545011851106318,0.14875171859948866
5058,-0.47368421052631576,2.0,0.0,0.0,0.0,0.0,-1.0,-0.15515091045148413,-0.10848601735776281,-0.07682006330654982,-0.4007212983370066,2.092517188438689,-0.30437031290406,-0.03523718848513044,-0.026922248113873583,-0.0129328940342206,-0.06468430214140036,0.975108437670154,-0.030892111504894328,0.19638840076143252,2.25690138189793
17154,0.7368421052631579,0.0,0.0,2.0,2.0,-2.0,-1.0,1.129957595410327,-0.4821600771456124,-0.44205015826637456,-0.4007212983370066,0.5676523596555637,0.2614429790535298,0.47831159442822857,-0.09810876782926241,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.6521837394945673,-0.3950855540893475,0.29341621400565226
18291,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.09884281581485053,-0.052471390309228164,-0.05342950644493424,-0.026700487283892942,0.025859839668994064,-0.022631814946788,-0.03718863357810425,-0.01929262852133371,-0.019012474512803728,-0.021442656725140372,-0.022277052060821697,0.6198865065963592,-0.30837734259568644
25027,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.17086555250685956,0.255062680810029,0.12016070124178226,-0.2153209109730849,-0.20933182030572056,-0.17895009050943886,-0.06399496221659946,-0.04617397974641488,-0.0390354512768898,-0.05402467117776313,-0.024725983548416295,-0.025548906385725437,1.3362917772155865,5.757805587765673
14437,-0.3157894736842105,2.0,0.0,0.0,2.0,2.0,0.0,0.09977550511349469,0.8413693346190936,0.2884100316532749,-0.4007212983370066,0.6675121820973233,0.25859839668994056,-0.0582116057346794,0.014706652570960772,-0.02103192622485818,-0.06468430214140036,-0.0015536717445456285,-0.03149911895500239,0.8382559599205595,-0.5075681827972648
3205,0.8421052631578947,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9064604639560988,0.0019286403085824304,0.3220112003895788,0.45067788686302007,0.025899472665376125,0.23118696664080682,2.974714564994834,0.3678630361825868,1.6044909347547363,1.1853118561867115,0.45997180960855466,1.4949148454992864,-0.42088548440967094,-0.0036610616367217554
3967,-0.47368421052631576,1.0,-1.0,-1.0,0.0,0.0,0.0,-0.03741581441756042,0.13645130183220824,1.99281714146579,2.270754023909704,-0.2176089713637274,-0.22963537626066718,1.573936740984649,1.638568212910884,2.383808900823863,0.9068142039337103,-0.030629961194143216,-0.028151015164116718,-0.15629470347513308,-1.9768440976116897
12758,1.1578947368421053,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.24744325268146666,-0.23770491803278693,-0.11261261261261267,0.18379750217057372,1.095253988385288,-0.18722523920351694,0.16567872476635387,0.24792065368388547,0.4592482621338866,1.919876401996127,2.012577253042467,0.07642294472048795,-0.4210668536868688,-0.014646152597088192
27189,-0.42105263157894735,2.0,2.0,2.0,2.0,2.0,2.0,-0.09977550511349458,-0.3158148505303761,-0.19856342829315807,0.13357376611233554,-0.13350243641946466,-0.3878975950349108,0.016671789926673522,-0.05542384350421647,-0.01747603375838876,0.04802386402465664,-0.017274600666293185,-0.06796912351997628,0.11555422285945112,-0.2714601516679518
8353,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.09977550511349458,-0.07473481195756991,-0.19856342829315807,-0.12315501235557333,-0.13350243641946466,-0.12929919834497028,0.007896110985893368,0.0003754348339406149,-0.02298167672724413,-0.011557783954055387,-0.02009923405588797,-0.026458406839459343,0.2772301708657152,-0.3387570473361472
13971,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.0990271888251435,0.14392478302796521,0.3643778914049184,3.100781406531757,0.3065215940190908,-0.3878975950349108,0.09291607469900175,-0.02745454403163389,0.011543705517710865,0.2740406899030504,-0.004971252506715637,-0.06796912351997628,1.0235385956156777,0.13573460008500904
2480,-0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.555999002244949,4.875120540019287,0.7717311906501095,1.3493621852668134,0.9345170549362526,0.9050943884147918,0.6858842939328912,2.5314860999429354,0.20079007655189884,1.5408777782284346,0.7294796584543919,0.6608160456848283,-0.102243284558051,0.8994312657612124
2988,-0.47368421052631576,0.0,-1.0,0.0,0.0,0.0,0.0,-0.09728111748565725,5.542430086788815,-0.25846116386656937,-0.24043277900220394,-0.18690341098725052,0.1034393586759762,0.6425598620397422,2.5314860999429354,-0.03941091751887441,-0.022131686320651815,-0.009542823145849526,0.05617866803379196,-0.03060832511114923,-1.2399916230053487
26935,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.47642803691693697,0.5836547733847637,0.21536401266130997,0.0,0.0,0.025859839668994064,-0.06321031881747688,-0.04195681406576895,-0.04296813396911433,-0.03768853303053679,-0.02291989253961595,-0.02586876597752024,0.6225672442089287,3.2780757752169163
18920,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,-0.07932152656522821,-0.17719382835101258,-0.13014365717068424,-0.23589127095438456,-0.18877244509712304,-0.12929919834497028,-0.0927475979785168,0.0029111235683558353,0.014921904483382781,-0.020895526445488886,-0.014661353433244272,-0.009569483265170358,-0.3308184654424181,0.5140039523311924
13432,-0.5263157894736842,2.0,2.0,2.0,2.0,2.0,2.0,-0.04988775255674729,-0.4845708775313404,0.3371073776479182,-0.04007212983370065,-0.40050730925839395,-0.025859839668994064,-0.030595618301935457,-0.09871009297624893,0.04093436556816125,-0.019204477962442748,-0.06236037770215913,-0.0245405797029683,0.8854541508936647,-0.15655595737346462
6992,-0.15789473684210525,2.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.05062680810028934,0.04492330168005841,-0.24043277900220394,-0.13350243641946466,0.9050943884147918,0.006207818682502131,-0.0371178005809828,-0.008721461450883594,-0.04556248680479687,0.01801994424502548,0.315072309847618,-0.02577922431404712,1.1329715205155493
19571,-0.3157894736842105,0.0,0.0,0.0,-1.0,0.0,0.0,0.30930406585183345,-0.0024108003857280795,16.60202093985878,0.13357376611233554,0.13350243641946466,-0.12929919834497028,-0.06375465285098954,-0.06809758360208051,1.1648337042915085,-0.03376588984141543,-0.011935394573902698,-0.033669665450735554,0.859855775467769,3.499904421793982
18445,-0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.06675121820973233,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.43448428676242923,-0.06564628068259397
5987,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.20878024444998755,0.05207328833172612,0.11090820550280005,0.1624256995926,0.40371136773246113,0.11197310576674427,-0.06774060702111638,-0.06079667991473021,-0.0341291712885936,-0.023610961576619186,-0.010394633902558209,-0.03417451693983731,0.1431209470301295,0.6266210315051456
10328,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.019456223497131393,-0.0024108003857280795,-0.44205015826637456,-0.13357376611233554,0.10786996862692745,0.04241013705715027,-0.05640362120486269,0.10953980353358357,-0.07511056079809333,0.06789915105882303,0.18421815487415893,0.23944941175766257,0.03764051210937107,2.936979935161118
22325,0.5263157894736842,1.0,2.0,2.0,2.0,0.0,-1.0,-0.5238214018458468,0.021697203471552493,-0.3434380326272219,-0.4007212983370066,0.04405580401842335,-0.3878975950349108,-0.12646691874045582,2.5314860999429354,0.1425167079861926,-0.06468430214140036,2.012577253042467,-0.06796912351997628,-0.4110683450450683,0.18101060242426406
22184,1.105263157894737,0.0,0.0,2.0,0.0,0.0,0.0,4.464953853828885,1.685149469623915,3.228755782809837,0.9350163627863487,0.6675121820973233,0.6464959917248513,-0.02275689268339204,-0.06414318283143118,-0.02130057208621094,-0.04729695785119228,-0.033399205950344686,-0.02564633084556659,0.7253740115044458,3.1606852006709185
5260,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.4731853330007485,1.205159112825458,0.7753834915997079,0.9350163627863487,4.175155196582337,0.6110680113783294,-0.04270123309480924,-0.03195418285236769,-0.02938125846483774,-0.0176469912236413,0.07326375430564708,-0.0341251650348147,0.5445142554388538,0.7185311223872808
15097,0.42105263157894735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4696931903217765,0.9315332690453231,-0.3407596785975165,-0.28958792493154345,-0.2894332821573994,-0.28032066201189554,3.274340400709754,0.545191400614119,0.01196047223176136,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4109500523981011,0.12712080314209467
10174,-0.5263157894736842,2.0,0.0,0.0,0.0,2.0,2.0,-0.08730356697430776,-0.05737704918032787,0.12064767470172878,-0.10685901288986842,-0.026700487283892942,-0.3878975950349108,-0.010865100453717462,-0.011665650016201224,0.027115870730444105,-0.01886791195410063,-0.0136463871762255,-0.06796912351997628,0.6388530933120666,-0.5948150178776529
8002,1.1578947368421053,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.2369668246445498,1.7135969141755065,2.2363038714390067,7.613704668403125,-0.2862292236833322,0.43082492888544094,3.274340400709754,2.5314860999429354,1.4081156992283115,1.8460020158068755,-0.05030791982855431,0.2412540189310935,-0.3812619211955053,-0.32536959269273524
13532,-0.21052631578947367,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.41161034393157814,0.28666889278624114
8672,1.263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.686954352706411,0.1943105110896817,2.424519113708303,5.849729513123623,2.4166611040651493,10.809930178432895,3.274340400709754,0.05002344008251695,2.383808900823863,2.363366095162062,0.405491631999652,2.0067364961722616,-0.38779347211585646,-0.12875565514254095
25500,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.2970815664754305,1.0945033751205402,1.311054297540784,1.0151606224537502,1.0413190040718243,0.9671580036203776,-0.042127229955492985,-0.04150267510046566,-0.012260101695546954,-0.019793251757870226,-0.021150400188951753,-0.027922792969542618,0.6443662975498633,0.27924431407798206
22456,-0.21052631578947367,1.0,-2.0,-1.0,0.0,0.0,0.0,-0.5238214018458468,4.3196721311475414,0.5318967616264914,-0.10685901288986842,-0.10680194913557171,-0.025859839668994064,1.573936740984649,1.2163880034833434,0.17166979464369267,-0.006893195998030583,-0.014746238144851763,-0.008766729252128824,-0.2048949211398792,-1.306793546759658
12757,-0.15789473684210525,1.0,2.0,0.0,0.0,0.0,2.0,-0.5238214018458468,0.2386692381870781,0.04492330168005841,13.94510118212783,-0.40050730925839395,0.3878975950349108,-0.12646691874045582,-0.05777531097397905,-0.03152351748221508,1.0928985831664173,-0.06236037770215913,-0.039148697430772185,0.7977837699862003,-0.21938875569790595
9109,-0.5789473684210527,0.0,0.0,-1.0,-1.0,2.0,2.0,-0.5238214018458468,5.096432015429122,0.04492330168005841,-0.4007212983370066,0.16527601628729718,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,0.031271695047799065,-0.06468430214140036,0.028512490178707686,-0.06796912351997628,0.5353903564510488,-2.5424277190719566
24524,-0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,2.1142719382835105,-0.44205015826637456,2.805049088359046,-0.40050730925839395,-0.12929919834497028,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.32560756341847563,0.633684916394486
28456,-0.631578947368421,1.0,2.0,3.0,2.0,0.0,0.0,0.2494387627837366,-0.483847637415622,-0.44205015826637456,-0.21371802577973686,-0.2670048728389293,0.3878975950349108,0.1577282152442231,-0.09852263244743688,-0.07511056079809333,0.018793449431858875,0.015821145686862177,0.38456227527867953,0.6215238915593403,3.5534513833868804
14222,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.09977550511349469,0.08196721311475404,0.11796932067202333,0.22974687771321708,0.2670048728389293,0.2068787173519524,-0.06642272046772559,-0.0545117529925521,-0.03250781306377703,-0.019376465906913123,-0.02244114912366068,-0.03203185095824247,1.0168046737078642,0.32910423998582744
1181,1.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.0,3.7166375654776753,2.1673095467695274,2.2363038714390067,2.4460028050490883,2.5365462919698283,2.7152831652443754,-0.05163702646648621,-0.061849896315573215,-0.028508181623242965,-0.020642444092734014,-0.024409544939935714,-0.02727585465734806,0.8421925492590941,1.072602868082738
