,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
24208,9300.0,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0024277777777777,0.0020809523809523
29862,2170.0,2,2,2,2,2,2,96.1,93.248,0.0,158.1,80.6,0.0,0.0433045567569077,0.0419976823087555,0.0,0.0757373251358816,0.0367392502366855,0.0,1.0030785714285713,0.0079138775510204
20123,1550.0,1,2,2,2,2,2,0.0,93.0,0.0,55.8,0.0,60.45,0.0,0.3478260869565217,0.0,0.1636512410219111,0.0,0.1628664495114006,0.2143333333333333,-0.0147782857142857
13346,4650.0,0,0,0,0,0,0,139.5,97.247,83.7,93.0,186.0,108.5,0.0428428619031751,0.0303085930706653,0.0290916927055274,0.0404978536137584,0.0794028902652056,0.0437822894384608,0.5899222222222222,0.043431619047619
5023,620.0,0,0,-1,0,0,0,37.479,599.23,71.393,31.0,31.0,31.0,0.062542030934768,1.0606310013717422,0.1250407210337713,0.0518215266621754,0.0526315789473684,0.0508052634252908,0.9496166666666668,-0.0070914285714285
851,930.0,1,2,2,0,0,0,77.5,0.0,28.21,31.0,31.0,31.0,0.0859254167382711,0.0,0.0311494488943657,0.0339236040436936,0.0427642832706123,0.0445871232388086,0.9134333333333334,0.0527390476190476
16324,1860.0,0,0,0,0,0,0,93.713,69.595,62.155,62.0,33.728,93.0,0.0527878184643861,0.0392311052861511,0.0423505058826014,0.0685776985324372,0.0390959071472205,0.1087981431783564,0.68445,0.1213485714285714
7510,10540.0,-2,-2,-2,-2,-2,-2,24.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0003823529411764,0.0001966386554621
7609,1550.0,0,0,0,0,0,0,62.155,62.0,31.589,93.217,93.248,155.465,0.1633800521512385,0.2506265664160401,0.1280311596934288,0.3349298284695923,0.4088623080059807,0.6395867873995664,0.1746233333333333,0.0131457142857142
14395,3720.0,0,0,0,0,-2,-1,157.139,86.955,0.0,0.0,50.096,0.0,0.1010767696909272,0.0626927718921818,0.0,1.0,1.0,0.0,0.1765263888888889,0.0992207142857143
3893,3100.0,0,0,0,0,0,0,96.286,93.0,86.955,84.909,95.635,91.698,0.0375988088464937,0.0365902743050897,0.0340140178982853,0.0350103535547204,0.0407987833101897,0.0384910668974222,0.7962699999999999,0.0149011428571428
10491,1550.0,0,0,0,0,0,0,93.0,62.0,44.516,62.0,62.0,62.0,0.0559169446981416,0.0386824749047444,0.0295017976373908,0.0499263586210339,0.0482963463813962,0.0468142877206123,0.9274033333333334,0.0537925714285714
1291,620.0,0,0,0,0,0,0,49.6,49.6,31.0,22.01,31.0,31.0,0.13117979831106,0.1203731567860367,0.0696281854894861,0.0479049996626408,0.0660371128574258,0.0635445129313083,0.7129333333333333,-0.0338742857142857
13322,620.0,0,0,0,0,0,3,49.6,49.6,37.2,80.6,21.7,0.0,0.0981956548422732,0.0923414324464708,0.0654485955822198,0.1373118563506733,0.0339410395655546,0.0,0.9351416666666666,-0.0464728571428571
16284,930.0,0,0,2,0,0,0,155.062,0.217,46.841,155.155,160.673,158.34799999999998,0.1639032702011927,0.0002000914703864,0.0498334487648824,0.211986446421008,0.2514310662656447,0.270651194828591,0.882888888888889,0.1029009523809523
9444,15500.0,-1,-1,-1,-1,-1,-1,1960.936,663.648,619.876,138.942,130.572,519.188,0.4195863569429151,0.3401821042093721,0.9389556724267468,0.2252600894607227,0.9443946188340808,3.992371871275328,0.0878456666666666,0.0519786857142857
8751,4960.0,-1,-1,-1,-1,-1,-1,9.796,12.896,12.896,12.896,80.786,9.796,0.1321070234113712,1.3164556962025318,1.0,1.0,6.264423076923077,0.1212586339217191,0.0068354166666666,-0.0002446428571428
7603,3720.0,1,-1,2,-1,3,2,30.194,0.0,60.574,0.0,0.0,29.45,1.0,0.0,10.072164948453608,0.0,0.0,1.8269230769230769,0.0068,-0.0013314285714285
13490,5580.0,2,2,2,0,0,0,111.042,0.0,111.755,115.661,116.312,125.178,0.0357863608208284,0.0,0.0365322253749493,0.0370712610786534,0.0365158150851581,0.0385334758378502,0.563114814814815,-0.0047765079365079
27331,8060.0,0,0,0,0,0,0,186.0,186.0,155.0,155.0,124.0,155.0,0.1070472792149866,0.1152095854375084,0.0960006144039321,0.1070595036721409,0.0842105263157894,0.1110370863868532,0.191951923076923,0.0081557142857142
5058,1550.0,2,0,0,0,0,-1,45.818,48.36,46.5,0.0,289.447,10.013,0.0536518077537389,0.0545874448876758,0.0505731625084288,0.0,1.0,0.0357419497620891,0.4170766666666666,0.1018565714285714
17154,8680.0,0,0,2,2,-2,-1,205.53,0.31,0.0,0.0,112.406,77.841,0.3556676143983692,0.0004572473708276,0.0,1.0,1.0,0.694221730716063,0.0275494047619047,0.0145856122448979
18291,1550.0,0,0,0,0,0,0,62.0,49.6,49.6,40.3,43.4,49.6,0.0610649731314118,0.0467808900064323,0.04540037455309,0.0373821025994939,0.0394399526720567,0.0440467997247075,0.6959799999999999,-0.0121622857142857
25027,1550.0,0,0,0,0,0,0,86.335,95.108,71.579,21.514,22.196,25.048,0.0367394860429528,0.0399484368286045,0.0293422457174808,0.0087248406522258,0.0362752051879623,0.0408927577306543,1.1677833333333334,0.2574611428571429
14437,2480.0,2,0,0,2,2,0,77.5,170.5,93.0,0.0,124.0,77.5,0.0401406528475779,0.0862420422115595,0.0439856899888569,0.0,0.0586106348997025,0.0351567993249894,0.8397916666666666,-0.0210157142857142
3205,9300.0,-1,-1,0,-1,-1,-1,177.754,62.558,97.278,98.797,49.507,74.214,1.8237913486005088,0.3547819971870605,1.366129734436221,1.0231139646869984,0.5034678436317781,1.5066079295154184,0.0105583333333333,0.0013814285714285
3967,1550.0,1,-1,-1,0,0,0,60.45,79.856,310.0,310.0,21.235,18.972,1.0,1.321025641025641,3.881987577639752,0.7951653944020356,0.0305844532749921,0.0383843452082288,0.18481,-0.0863205714285714
12758,11160.0,0,0,0,-1,-1,-1,34.348,31.744,41.943,67.828,173.662,24.056,0.1718095828810668,0.2635778635778635,0.4346289752650176,1.6243504083147735,2.5709040844424047,0.1391928251121076,0.0104388888888888,0.0008931746031746
27189,1860.0,2,2,2,2,2,2,52.7,21.7,31.0,62.0,31.0,0.0,0.0841792522901708,0.0329148445949123,0.0468779298706169,0.092250922509225,0.0434574768588935,0.0,0.3638416666666667,-0.0105214285714285
8353,1550.0,0,0,0,0,0,0,52.7,52.7,31.0,32.209,31.0,31.0,0.0790183136562238,0.0753445907015911,0.0423998304006784,0.0434837197622834,0.0407348568169782,0.040016006402561,0.4703166666666665,-0.0135125714285714
13971,1550.0,0,0,0,0,0,0,201.686,80.817,102.672,406.317,82.088,0.0,0.1290181847026394,0.0541826873116491,0.0704815815794513,0.2772442677045435,0.0553164821391267,0.0,0.9618133333333332,0.0075771428571428
2480,1550.0,-1,-1,-1,-1,-1,0,258.478,689.192,154.535,203.081,155.0,155.0,0.4777402165816765,2.849525762624968,0.2244080309714594,1.3141424272818456,0.7632422530911311,0.702543206407194,0.2204066666666666,0.0415211428571428
2988,1550.0,0,-1,0,0,0,0,53.01,775.0,23.374,18.6,24.8,58.9,0.4522613065326633,14.619883040935672,0.0290368544691339,0.0348290474255529,0.0509100165457553,0.1196775006298815,0.2675833333333333,-0.0535697142857143
26935,3410.0,0,0,0,0,0,0,124.31,137.361,83.7,46.5,46.5,49.6,0.0372009314148414,0.0431551677120261,0.026143537704791,0.022095866599888,0.038016068124794,0.0405844155844155,0.6977454545454546,0.1472446753246753
18920,13020.0,0,0,0,0,0,0,55.242,39.525,39.711,19.127,24.583,31.0,0.0198301859497234,0.0772727272727272,0.0732292917166866,0.0358408364798141,0.0459763450834879,0.056296796712267,0.0698738095238095,0.0243900680272108
13432,1240.0,2,2,2,2,2,2,58.9,0.0,99.2,41.85,0.0,43.4,0.0563814949998516,0.0,0.0943869274105536,0.0372249489880328,0.0,0.0418647767710295,0.870875,-0.0054142857142856
6992,3410.0,2,0,0,0,0,0,93.0,55.8,62.0,18.6,31.0,155.0,0.0780254362922312,0.046834751385528,0.053998596036503,0.0156510851419031,0.0774773378786704,0.3692489476404992,0.2707636363636364,0.0519012987012987
19571,2480.0,0,0,0,-1,0,0,103.54,62.0,2595.661,62.0,62.0,31.0,0.0368808109361542,0.0232777383349433,1.00852775736844,0.0253065252875453,0.0486038542856448,0.0330644094696468,0.8540166666666668,0.1571042857142857
18445,4030.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,38.75,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0016025641025641,-0.0013736263736263
5987,5580.0,0,0,0,0,0,0,91.047,69.006,70.401,65.348,93.372,59.923,0.0345366886171213,0.0288293422092134,0.0333328440797874,0.0336182699668282,0.0500889694510501,0.0325777365804331,0.3819962962962963,0.0293955555555555
10328,1550.0,0,0,0,0,0,0,62.682,62.0,0.0,31.0,59.024,51.584,0.0412039206895849,0.1583531274742676,0.0,0.1085187194791101,0.2376731993508925,0.2963490650044524,0.31253,0.132084
22325,7440.0,1,2,2,2,0,-1,0.0,65.1,12.555,0.0,51.615,0.0,0.0,11.170212765957444,0.1770104895104895,0.0,4.111111111111112,0.0,0.0170236111111111,0.0095895238095238
22184,10850.0,0,0,2,0,0,0,620.0,279.0,467.356,155.0,124.0,124.0,0.0609914154582742,0.0262846628991983,0.0437671827416325,0.0142314315396985,0.0279152214723883,0.0407988413129067,0.7654509523809523,0.1420270204081632
5260,6510.0,0,0,0,0,0,0,248.186,217.279,155.0,155.0,531.247,119.753,0.0492622355677525,0.0507611639797795,0.0371946320706995,0.0384997420517282,0.1307259842399554,0.0326253114311051,0.6463420634920635,0.0334806802721088
15097,6820.0,-1,-1,-1,-1,-1,-1,372.031,182.094,12.896,12.896,12.896,12.896,3.4735166425470334,0.4896224056014003,0.0708205652025876,1.0,1.0,1.0,0.0171015151515151,0.0071942857142857
10174,1240.0,2,0,0,0,2,2,54.25,54.932,71.641,34.1,43.4,0.0,0.0679849267705217,0.0661885552069326,0.0831474418939339,0.0375004261412061,0.0469546552186745,0.0,0.7084708333333335,-0.0248935714285714
8002,11160.0,-1,-1,-1,0,0,0,94.55,282.658,341.0,930.0,13.268,98.146,8.543417366946779,2.9895081967213115,1.2064049133581924,1.5638846895688892,0.0116171760490744,0.2980886922135392,0.0366532407407407,-0.0129175396825396
13532,3100.0,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0166666666666666,0.0142857142857142
8672,11780.0,-1,-1,-1,-1,-1,-1,771.869,87.29599999999999,364.963,725.307,327.081,1342.362,76.37730061349694,0.1130969115225511,4.180752840909092,1.987343922534613,0.4509552506731632,4.104065965311345,0.0323517543859649,-0.0041786466165413
25500,6200.0,0,0,0,0,0,0,226.3,203.05,223.2,164.3,167.4,162.44,0.0495998043185802,0.0435004947766199,0.0511203885149527,0.0367430413532531,0.039721654186221,0.0386043496198503,0.7121016666666667,0.0139557142857142
22456,3100.0,1,-2,-1,0,0,0,0.0,617.768,124.0,34.1,34.1,43.4,1.0,1.0,0.2007226013649136,0.0473016555579445,0.0458945260347129,0.0570706453059394,0.1528033333333333,-0.0565388571428571
12757,3410.0,1,2,0,0,0,2,0.0,93.0,62.0,1664.7,0.0,93.0,0.0,0.0311267897904129,0.0354521927181196,0.9474742841011344,0.0,0.027782665468925,0.8131378787878788,-0.0082070129870129
9109,930.0,0,0,-1,-1,2,2,0.0,717.65,62.0,0.0,65.689,0.0,0.0,1.0,0.0865276455827637,0.0,0.0875909391534391,0.0,0.6403333333333333,-0.1114590476190476
24524,3720.0,-1,-1,-1,-1,-1,-1,0.0,334.18,0.0,372.0,0.0,31.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0733055555555555,0.0297095238095238
28456,620.0,1,2,3,2,0,0,96.1,0.093,0.0,21.7,15.5,93.0,0.1671339227949105,0.000142544901644,0.0,0.0683260126891166,0.0753579502637528,0.4362367311327613,0.6970583333333332,0.1594842857142857
14222,2170.0,0,0,0,0,0,0,77.5,72.85,71.3,73.16,77.5,71.3,0.0353117319698296,0.0336083978090184,0.0346516007532956,0.0370841779411995,0.0384775214319794,0.0346432498380804,0.9573785714285714,0.0161718367346938
1181,12090.0,2,0,0,0,0,0,527.0,341.0,341.0,330.336,341.0,372.0,0.0440071343330718,0.0280284769325634,0.0379047625611214,0.0360479827879001,0.0365802154242141,0.0392279930958732,0.8423841880341878,0.0492180952380952
27843,4340.0,-2,-2,-2,-2,-2,-2,0.0,109.864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0042190476190476,0.0007232653061224
21219,3720.0,0,0,0,0,0,0,124.0,124.0,155.0,155.0,155.0,105.4,0.0439695730554456,0.0428027222531353,0.052114276184818,0.050332192470304,0.049124116993997,0.0324028628882387,0.8144708333333334,-0.0233749999999999
15421,1550.0,0,0,0,0,0,0,54.653,57.04,54.281,53.227,54.963,57.195,0.0369338417061214,0.0391281233386496,0.0364018128144359,0.0353204969966263,0.0358435257252602,0.036680649714706,0.97079,-0.0118028571428571
22367,8990.0,0,0,0,0,0,-1,334.304,319.145,64.542,146.444,7130.0,310.0,0.0374401544267497,0.0394924103221153,0.0109572027029871,0.1304143776053888,1.0,0.0443899927200411,0.5721281609195402,0.1245118226600985
15227,930.0,2,2,2,2,0,0,0.0,105.4,0.0,0.0,0.0,0.0,0.0,0.1297313797313797,0.0,0.0,0.0,0.0,0.7903944444444444,0.0910942857142857
23857,1860.0,0,0,0,0,0,0,39.277,46.5,40.021,93.0,62.0,12.09,0.0811451261688228,0.0924157476433984,0.0756120417008316,0.1696448767247229,0.0999850022496625,0.0185361216730038,0.2990166666666666,-0.0185980952380952
15921,930.0,0,0,0,0,0,0,43.834,43.865,31.062,6.2,3.224,0.0,0.0561846862955457,0.0559310644689513,0.0437325418994413,0.0133868808567603,0.0111051788574479,0.0,0.5497944444444444,0.1668657142857143
6483,2480.0,0,0,0,0,0,-2,52.7,53.32,31.062,0.0,0.0,0.0,0.0510219394339566,0.0536393688018461,0.031435294117647,0.0,1.0,1.0,0.2415541666666666,0.098565
20846,4030.0,0,0,0,-1,-1,-1,108.376,37.448,12.09,12.09,12.09,12.09,0.0584987115558381,0.0195226012896552,0.0064580228514654,1.0,1.0,1.0,0.2348705128205128,0.1189716483516483
24325,7440.0,0,0,0,0,0,0,265.856,254.2,279.279,155.0,325.5,0.0,0.0482353272026772,0.0490750549101986,0.0557173868675436,0.0302705582496352,0.0792584429112758,0.0,0.6550076388888889,0.0350515476190476
9270,13950.0,-1,-1,-1,-1,-1,-1,136.772,67.58,554.745,356.562,111.011,1149.852,1.114141414141414,0.4957925858539914,8.220027560863574,0.643612556656035,0.3127237795825692,10.389915966386557,0.0160837037037037,-0.0022162539682539
24670,5270.0,0,0,-1,2,-1,2,0.0,48.515,0.0,201.5,0.0,96.565,0.0,1.0,0.0,6.735751295336788,0.0,1.2740286298568506,0.013578431372549,-0.0029193277310924
29417,6200.0,1,-1,-1,-1,-1,-1,57.97,31.0,0.0,39.525,16.833,0.0,1.0,0.5347593582887701,0.0,1.0,0.4258823529411764,0.0,0.0039066666666666,1.0000000000000138e-05
7711,4030.0,0,0,0,0,0,0,155.248,186.093,124.0,93.0,150.97,93.0,0.0387919348716876,0.0459922465178284,0.0376796849978334,0.0307109586937605,0.0603222969541575,0.036195601027955,0.8039487179487179,0.085476923076923
15151,2480.0,2,0,0,0,0,0,167.4,106.981,110.887,62.0,55.8,55.8,0.0730183627660437,0.0445140984959884,0.036056650370445,0.0270211846087332,0.0374664363174656,0.0370789988670305,0.8776854166666667,0.0859582142857143
14085,15500.0,0,0,0,0,0,0,666.717,465.62,620.217,620.217,493.272,818.462,0.1113873308369975,0.0715193821334869,0.0915618650118073,0.0866944569625957,0.0648025217270898,0.1031710986498896,0.451277,-0.0247415428571428
21145,5580.0,-1,-1,-1,-1,-1,-1,93.558,116.932,162.874,65.038,105.493,6.665,0.6859090909090909,1.2615384615384615,1.3965975544922913,0.4010705410055438,1.6266730401529634,0.0633284241531664,0.02025,0.0009920634920634
8891,620.0,-1,2,0,0,0,2,0.0,31.0,0.0,155.0,167.4,413.044,0.0,0.0636820989619817,0.0,0.6097560975609756,0.4546985517009094,2.780467445742905,0.580825,0.1218642857142857
4765,15500.0,1,2,2,2,2,2,105.4,93.0,93.0,96.1,96.41,0.0,0.0454241816967267,0.0392346625165112,0.0386543144657329,0.0393725789039182,0.0386671639935347,0.0,0.156719,-0.0028065714285714
12509,1550.0,0,0,2,0,0,0,128.03,0.0,34.1,37.2,31.0,34.1,0.0871216116443413,0.0,0.0426886060229742,0.045903144365389,0.0373538530499421,0.0404783808647654,0.6779966666666667,0.097644
2922,4030.0,0,0,0,2,2,0,40.3,80.6,31.0,0.0,62.0,62.0,0.0790994828110739,0.1514621927065128,0.0513399733032138,0.0,0.1030768437870432,0.094921689606075,0.1454025641025641,-0.0066527472527472
2022,3100.0,-1,-1,-1,-1,-1,-1,1709.309,1059.611,390.352,2211.54,1006.043,1148.085,1.8723555978131683,0.6199060556049258,0.3683917966121529,5.665501905972046,0.4549060835435941,1.1411887961051368,0.3919233333333334,-0.0120097142857142
7974,12400.0,0,0,0,0,0,2,155.868,155.93,62.372,124.434,1.147,62.403,0.2292749658002735,0.2454975840695007,0.097038680428282,0.2436270939548434,0.0020720165761326,0.1373498908296943,0.0467258333333333,0.003466
3390,10850.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,35.526,1682.339,1.0,1.0,1.0,1.0,1.0,47.35514834205933,0.0005457142857142,-0.0004677551020408
11236,930.0,4,4,3,2,3,2,6.386,0.0,77.5,0.0,62.0,0.0,0.0068795084157093,0.0,0.0873148924280525,0.0,0.0675812664729337,0.0,0.993688888888889,-0.0069104761904762
24895,1550.0,0,0,0,0,0,0,93.0,54.405,46.5,26.102,27.528,59.334,0.0594400744982267,0.03615723762825,0.0303128283889742,0.0182737591423052,0.0377294357579877,0.0796007485963817,0.8071699999999998,0.1203102857142857
29494,5580.0,-1,-1,-1,-1,-1,-1,143.747,49.445,662.3149999999999,300.917,118.947,165.168,6.485314685314687,0.3439723959456545,22.0485036119711,0.454341212263047,0.3952817554342228,1.388584831899922,0.0381759259259259,-0.0081295238095238
6903,1550.0,-1,-1,-1,-1,0,0,807.86,0.0,107.632,71.92,54.684,88.071,16.92207792207792,0.0,1.0,0.8754716981132075,0.5313253012048192,1.0278581765557164,0.1211133333333333,0.0339714285714285
19067,6510.0,0,0,0,0,0,0,238.7,319.052,275.9,223.2,443.3,310.0,0.0354479329711812,0.0444578833693304,0.0451714739604216,0.0363099050395122,0.0722802654657022,0.0485757587533517,0.9902738095238096,0.0212912925170068
6133,9920.0,0,0,0,0,0,0,41.943,37.944,22.909,23.002,23.281,21.793,0.0456046919239584,0.0404200515157519,0.024042684712236,0.0276093023255813,0.0285356030093472,0.0271638330757341,0.0884166666666666,0.0030976785714285
25942,4650.0,-1,-1,-1,-1,-1,-1,92.318,124.806,114.824,244.063,75.29899999999999,177.32,0.7783585990590696,1.3555555555555556,0.9225404732254048,2.1318711075006767,0.3094267515923566,2.3607098638052,0.02753,-0.0013910476190476
27894,6820.0,0,0,0,0,0,0,266.6,341.0,186.0,312.542,105.4,118.575,0.0398555929909768,0.0560369640191748,0.0296155896463898,0.05070280872036,0.0174461862123816,0.041171088746569,0.8343250000000001,0.0808263636363636
11334,1860.0,0,0,0,0,0,0,45.446,45.012,31.279,32.24,32.488,26.536,0.0535642515254485,0.051929473194807,0.0353923322459574,0.0363280704205672,0.0364078513114469,0.0295978700598181,0.4727027777777777,-0.0049290476190476
6950,9300.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
17223,2790.0,2,2,0,0,0,0,0.0,101.463,101.277,99.572,106.64,213.838,0.0,0.0356384542514617,0.0359968267260186,0.0354772082132167,0.0381108538382282,0.0764168919218327,1.0183592592592592,0.0110647619047619
7331,1550.0,0,-1,-1,-1,-1,-1,9.3,18.321,13.671,22.971,13.671,9.021,0.1896333754740834,1.97,0.7461928934010151,1.6802721088435375,0.5951417004048583,0.6598639455782314,0.0136533333333333,0.0025897142857142
15588,620.0,2,0,0,0,0,0,48.825,43.4,40.3,19.933,26.722,62.0,0.0821382007822685,0.0703906682085575,0.0734338812630627,0.0344034242910647,0.0452137424600052,0.1038367685997611,0.9481916666666668,0.0015071428571428
17347,4650.0,1,2,0,0,2,0,0.0,93.0,186.0,0.0,64.046,56.947,0.0,0.035701960037606,0.0770851533994552,0.0,0.0311853763830397,0.0306059545825627,0.5078555555555556,0.0426826666666666
12679,5580.0,0,0,0,0,0,0,201.5,155.0,155.0,155.0,155.0,155.0,0.0629826652325998,0.0462825829383886,0.045561822837408,0.0442842339270372,0.0431317069804354,0.042076208428706,0.6191101851851851,-0.0166646031746031
13530,1550.0,0,0,0,0,0,0,63.457,47.709,19.623,19.654,13.423,793.1659999999999,0.0417023183799861,0.031657547208623,0.0143177037388885,0.0231260258982308,0.0162598573037927,2.9921646591041977,0.68169,0.1630988571428571
21220,11160.0,-1,-1,-1,-1,-1,-1,138.415,9.3,29.946,53.63,0.0,30.039,75.6779661016949,0.0671892497200448,3.22,1.7908902691511388,0.0,1.0,0.0034814814814814,0.000621746031746
1046,6820.0,0,0,0,0,2,0,310.0,155.403,329.406,1.612,162.905,130.882,0.0616884118318373,0.0293859032076533,0.0610798475590478,0.0002841064306397,0.0289715246574964,0.0242494557944252,0.791809090909091,-0.0131753246753246
2858,5890.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,25.668,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5886,5580.0,-1,-1,-1,-1,0,0,1055.395,161.727,411.153,186.0,31.0,126.635,2.3511740331491717,0.1538257408226448,2.5515582916506347,0.4523863379325944,0.1466920932961713,0.9754059216809934,0.0720935185185185,0.0197919047619047
23895,2480.0,0,0,0,0,0,0,136.4,1550.0,94.054,55.8,56.327,54.25,0.0866465804139343,1.7066593849199576,0.0386059117688226,0.0228409004390528,0.0358644375579811,0.0348508384115983,0.7048958333333334,-0.0219571428571428
4568,930.0,2,2,2,2,2,2,97.371,0.0,44.454,0.0,49.011,52.855,0.2060212514757969,0.0,0.0830245484020379,0.0,0.0892665575066343,0.089703793339296,0.5844722222222222,-0.0183647619047619
23703,1550.0,0,0,0,0,0,0,70.587,70.99,46.5,31.0,31.0,62.0,0.0469010690230488,0.046563643757625,0.0309144494136559,0.1145344175924865,0.1139341460635752,0.215959399632869,0.57673,0.2042508571428571
26539,1550.0,0,0,0,0,0,0,55.738,63.798,52.173,18.6,31.527,641.638,0.0373377634721212,0.0418658583721545,0.0333815974770414,0.0124041264393955,0.0659661412726211,1.2781277016178831,0.7590366666666667,0.1503262857142857
11783,1550.0,0,0,0,0,0,0,79.05,69.037,10.509,15.5,18.6,15.5,0.0526826849575439,0.0450372108073127,0.0067630922693266,0.0514562107646393,0.0628338045868677,0.0508130081300813,0.5902733333333333,0.2016685714285714
12562,4030.0,0,0,0,0,0,0,164.641,77.562,46.872,49.972,62.0,31.0,0.0406792383461756,0.0189633088017947,0.0150428302806602,0.0456812514169122,0.0582089117843942,0.0298614429049211,0.5976217948717949,0.185343956043956
7888,3720.0,0,0,0,0,0,0,155.0,155.0,62.0,620.0,310.0,310.0,0.043232773901239,0.0458837672408255,0.0239257345200497,0.8960172035303078,0.3110419906687403,0.2728959720554524,0.5546263888888889,0.1635188095238095
5693,620.0,0,0,0,0,0,0,49.6,52.7,31.0,31.0,17.236,5.983,0.0987898246480612,0.0986536675951717,0.0545286002508315,0.053378883313761,0.0288366785955085,0.0099417915829598,0.9099583333333332,-0.0323242857142857
19094,5580.0,0,0,0,0,0,0,59.613,46.531,31.0,0.0,0.0,1529.757,0.0169988950276243,0.022117764941648,0.0316325562268686,0.0,0.0,10.201984701261113,0.2326972222222222,0.1151528571428571
7565,1550.0,0,0,0,0,0,0,58.032,48.546,30.473,31.837,93.0,30.969,0.0369172517157056,0.0351042367182246,0.0223190972458733,0.0359631613965052,0.1075153209332329,0.0342545604169524,0.7499500000000001,0.099044
18503,8680.0,0,0,0,0,0,0,62.0,62.0,93.0,310.0,157.976,393.824,0.2332633543270352,0.1919385796545105,0.2456801244779297,0.7912018355882585,0.2271045946789072,0.7020335985853228,0.0502255952380952,-0.0085811224489795
10650,6200.0,-2,-2,-2,-1,0,-1,0.0,10.044,115.971,0.0,96.658,0.0,1.0,1.0,11.546296296296296,0.0,2.269286754002912,0.0,0.0069758333333333,-0.0031712857142857
4894,12090.0,0,0,0,0,0,2,155.093,155.0,99.2,279.0,0.0,155.0,0.0509149009790152,0.0531225430823824,0.035685609777857,0.1075744355330313,0.0,0.0662734442308966,0.2246209401709401,0.0109240293040293
702,310.0,0,0,0,0,-2,-2,62.0,32.116,0.0,0.0,0.0,0.0,0.2466395363176717,0.1059521374514215,0.0,1.0,1.0,1.0,0.4357666666666667,0.2232514285714285
27353,1550.0,0,0,0,0,0,0,63.891,128.65,69.192,23.25,28.799,18.941,0.0458846316539394,0.0897685485615401,0.0452563920598552,0.0148806571298188,0.0491040752682488,0.0313832246134881,0.7641833333333333,0.1189091428571428
3817,6200.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,868.837,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7046,6510.0,0,0,0,0,0,0,249.519,279.0,186.0,170.5,180.296,170.5,0.0370894311940133,0.0440274339833087,0.0293575108745113,0.0375234521575985,0.0402432864428007,0.0371777366193946,0.8451150793650792,0.0793038095238095
28528,13950.0,-2,-2,-2,-2,-2,-2,38.781,0.0,50.22,0.0,128.805,343.759,0.1727900552486188,0.0,1.0,0.0,1.0,2.668832731648616,0.0052837037037037,0.0011147936507936
16131,17050.0,0,0,0,0,0,0,114.328,79.887,67.239,31.0,18.662,27.59,0.054326370680258,0.0380054862401557,0.032701121698227,0.0378472485050336,0.0281492565229589,0.0503564558107955,0.0810612121212121,0.0223494025974025
2996,2480.0,-1,2,-1,0,0,0,0.0,325.872,295.399,253.177,155.0,192.82,0.0,9.53901996370236,0.9064878234398782,0.41819857647601,0.1840468215113924,0.2014379169635339,0.1881374999999999,-0.0842899999999999
11203,8370.0,1,-1,-1,-1,-1,0,78.151,160.704,261.082,197.594,0.0,44.299,1.0,2.0563268544228483,1.6369290573372206,0.7568273569223463,0.0,0.9125159642401022,0.0148320987654321,-0.0023985185185185
7956,620.0,4,5,4,3,2,0,0.0,0.0,0.0,0.0,19.716,37.2,0.0,0.0,0.0,0.0,0.0356982487651549,0.0665889795238888,0.936425,0.0220071428571428
10352,1240.0,0,0,0,2,2,-1,46.5,93.155,0.0,0.0,62.0,124.0,0.1176932130247155,0.4362026418928727,0.0,0.0,1.0,3.7735849056603774,0.1400583333333333,0.0597657142857142
11939,930.0,0,0,0,2,2,2,62.0,132.463,0.0,81.84,0.0,46.5,0.0669276846367499,0.1552519710787341,0.0,0.0873969609693117,0.0,0.0490934083916999,1.002111111111111,-0.0129447619047618
