,RF_p_raw,RF_p_calibrated,LR_p_raw,LR_p_calibrated
15469,0.13790317717608366,0.0016908230049635501,0.09595223279235934,0.0011225114768851933
15233,0.08938292568254554,0.0010382035596170644,0.2208023233158453,0.002991367463858332
13039,0.07581249460781377,0.0008677977272012398,0.20441683333422997,0.002713101500628117
1604,0.07716060214391145,0.0008845044714730088,0.09259812744494045,0.0010793154563585848
7795,0.09737405713719376,0.0011409182670702972,0.13816989374254465,0.001694611054258847
10862,0.20896104720326883,0.0027891336522359996,0.22284082271851277,0.003026795756344659
12704,0.05987434483473116,0.0006738713148385718,0.2162310675749174,0.0029125818656120317
25484,0.059590561719093736,0.0006704772941394434,0.2154431953385954,0.0028990943934107346
21470,0.10767665815417259,0.0012760263621803215,0.22102809348877245,0.002995282250616702
8521,0.10837646555711176,0.0012853155238867955,0.2174692781867929,0.0029338327570917434
5731,0.0502542614847114,0.0005599344060831667,0.1798111249907151,0.002315850998076703
15645,0.045809253770782904,0.0005080566867354057,0.17794835157164943,0.0022867330524973944
29044,0.19183683385822103,0.0025070191477743723,0.20206957535687847,0.002674162728330247
11956,0.17558594192786778,0.00224999187608518,0.0956359506175396,0.001118424698064268
27985,0.09168105491328539,0.0010675597799712497,0.19100002506913175,0.002493535136816744
23916,0.13576948762434804,0.0016606023605166514,0.1449866440946035,0.0017922182988710017
18128,0.08063792315020896,0.0009278215829234007,0.19728078416526415,0.002595418178816901
20837,0.7244340360899247,0.02708100703582213,0.44107735145958277,0.00828636749721223
4819,0.27581474393893557,0.004016380524099959,0.07972427154204981,0.000916408850947203
17125,0.5899726034184075,0.015006084035587071,0.354578988586352,0.005783168757986976
8231,0.07377523964683948,0.0008426417837661546,0.10542929620294755,0.0012462922595946585
7375,0.05054936183343171,0.0005633955275624294,0.1766884777341923,0.002267113068382486
15255,0.13770381942258977,0.001687993132657044,0.2755353274311726,0.0040107867250976665
13740,0.06629009548244563,0.0007511474448686921,0.1326146354551441,0.0016161875384550122
27363,0.13179189461405355,0.0016046571997511733,0.21394936128877176,0.0028735948959904742
7544,0.058994123022153434,0.0006633505381797369,0.1273303928758649,0.0015425053062003526
13218,0.11655795818125407,0.0013949943992193044,0.20916050275099796,0.0027924906209902765
9381,0.0920566682112939,0.001072371815693229,0.2230118500598731,0.0030297764799023554
20376,0.09051346920567228,0.001052626757816685,0.20191822399744958,0.002671659710201788
21489,0.6200299148948463,0.016983950031000675,0.5949787414454162,0.015315653106956808
7491,0.08326563513886817,0.0009607705595179755,0.11099625055585978,0.0013202185502586197
13557,0.09666196382591451,0.001131692422974219,0.12489261156422304,0.0015088097819435388
16006,0.04403280069133318,0.00048745712631943327,0.1888448814522345,0.0024589344153249687
12978,0.09863981099524927,0.0011573528706356065,0.2141277986498949,0.0028766357621606135
29019,0.31376821374234637,0.004817875116949281,0.3370627494508461,0.005354531794375161
14502,0.05215769664305335,0.0005822965426942254,0.04174721610017873,0.0004610648384138913
27474,0.17989614270716395,0.002317183068326177,0.22400425978558178,0.0030470981182014016
26863,0.06344057479391027,0.000716696458840572,0.17373000147521528,0.002221272995845868
624,0.17187751494157186,0.0021927342910937468,0.1487027124686533,0.00184607786787934
24025,0.09063496897866605,0.0010541789316077144,0.22293156651526752,0.003028377109390613
12984,0.1322607325933122,0.0016112251036830764,0.22407703914389307,0.0030483701379913045
5918,0.2944669606818558,0.004399659950562584,0.1495134015761915,0.0018578895123648386
7665,0.20373071033499568,0.002701695944214823,0.09570404003223047,0.001119304263592641
13282,0.3944238171573074,0.006848958038274185,0.22358046701963694,0.00303969584492036
17638,0.11990910269321027,0.001440500550653167,0.2075109081937617,0.0027647769805760683
25186,0.05786733728931761,0.0006499110951522035,0.2077437729251245,0.002768682269219723
12865,0.1426980927289719,0.0017592781872556359,0.22083807987446138,0.0029919873226564677
6688,0.14160628509103573,0.0017436244499564753,0.278400473330266,0.004068348253475047
5038,0.2144988590205627,0.0028829636054239333,0.1477966196449473,0.001832902467742863
3238,0.21612209556229703,0.0029107147954131013,0.10084741206958853,0.0011861258825950323
18301,0.5084738461526946,0.010834424292309162,0.4472638242319813,0.008494850005194461
25638,0.05362934746743913,0.0005996469158618531,0.0767444864277255,0.0008793425122200572
9583,0.24396377026823152,0.0034049935430736033,0.281783414317005,0.004136894990635237
2816,0.8150782815421073,0.04458789768829895,0.6713282113551081,0.021168747091897904
17608,0.20899702304713486,0.0027897390260064737,0.1492651143658623,0.0018542696353036037
23631,0.13669714622899043,0.0016737231804360346,0.13866365700097913,0.0017016298559459266
1067,0.23764433445747846,0.0032896799283779984,0.14969599297822186,0.0018605529165519608
26963,0.07733943525186006,0.0008867243290910509,0.0830543537254409,0.0009581143930788142
12246,0.046856958550583874,0.0005202413575703882,0.1916119432599893,0.002503392641014571
21941,0.8562036644323979,0.05930521143557701,0.5597053298422681,0.013280806452293762
28061,0.09208754706334882,0.001072767584139035,0.2132489410189827,0.0028616717371659182
25189,0.11659639884595813,0.0013955144619941452,0.22227072700156625,0.0030168692710005594
26276,0.6593334084955123,0.020080784157594487,0.39714450707052495,0.0069267811277603135
353,0.12346571184771676,0.0014891727853537373,0.21830311270217145,0.002948180931795936
27849,0.0779683461366406,0.0008945377683738561,0.2189100074715018,0.0029586430518350458
20495,0.1321558675997891,0.0016097554519622546,0.19872681515232554,0.0026190981186836678
26084,0.0799781263153378,0.0009195775890437261,0.1872786242263694,0.002433901881370188
11284,0.17102828672618808,0.0021796934986136724,0.0936578451462883,0.0010929289404573166
12884,0.0986859950187448,0.0011579533886274971,0.0885161278078473,0.001027169115140713
28576,0.21048933878051806,0.0028148985243771824,0.14925531152802052,0.00185412675868732
9905,0.13440182227539738,0.001641308746526667,0.08889105453520887,0.0010319394321271086
15435,0.149767245168493,0.0018615925566109032,0.22112413688038718,0.0029969482928467513
6137,0.1253797770860522,0.001515528649628177,0.09268779515915408,0.0010804661402782473
26784,0.04983487643726369,0.0005550192534663581,0.2086957455911728,0.0027846710382350742
5629,0.050308888807673126,0.0005605749490710604,0.21207546185503687,0.0028417426329600446
27450,0.22985874503516424,0.003150179023676316,0.31210037785549993,0.004780824659721214
17966,0.15830385179352408,0.0019874079392314357,0.21330071506780882,0.0028625523628162956
19203,0.08749102583208317,0.0010141461820238127,0.20872431965277927,0.002785151538019848
12513,0.2668146195323045,0.003838314146338553,0.20057097311432062,0.002649420363180177
12946,0.1781382347222826,0.0022896952472628686,0.09595223279235934,0.0011225114768851933
17931,0.5781407284784565,0.014302906516536939,0.22775591734000544,0.0031129767703441933
27328,0.3808412261454439,0.006470495642258527,0.27975425465988585,0.004095703055592455
25564,0.3869478779759921,0.0066386107058784205,0.1484358528365522,0.0018421946134435
10001,0.6999049849820004,0.024099103105729002,0.44491941963298176,0.00841530767917509
4657,0.8210275880046125,0.046322099531879664,0.4371601856159853,0.008156685512002772
27612,0.2163584554572172,0.002914765113254234,0.22308529219908887,0.003031056852156377
19309,0.15346325642989433,0.0019157580201168763,0.09551236884977447,0.0011168286276867709
25256,0.09618858960210717,0.0011255673611443124,0.2221558190284836,0.003014870235719393
15934,0.3032808142405804,0.004587805328956379,0.09595223279235934,0.0011225114768851933
6261,0.2178074594196154,0.002939648359665919,0.38851521512205167,0.006682291415175548
16047,0.15495650258518703,0.0019377744148279727,0.21749028362579306,0.002934193836969289
5548,0.13534799957311758,0.001654650014242665,0.2135085298500173,0.002866088238882127
29389,0.16726396228953383,0.002122204528329852,0.2134062970011294,0.002864348562093548
16029,0.13996778791578776,0.00172020624080438,0.22330750132928284,0.0030349322462574512
18387,0.10711203801195789,0.0012685421480054166,0.222381970036441,0.0030188051031362173
10581,0.1424938715426794,0.0017563471828642844,0.1402554641123693,0.0017243114700910406
12942,0.10024054523794831,0.0011782023104012942,0.21799978047351157,0.002942957861258738
16668,0.14080322650837784,0.001732135717871103,0.21961029376835517,0.002970735074670307
16074,0.056749837655549404,0.0006366137669822492,0.20957435065246666,0.0027994612871379792
17084,0.09195320098066304,0.0010710458895508515,0.21005618341327592,0.002807586138492038
2095,0.5124927744512634,0.011008148017887914,0.33703417238502476,0.005353850702279742
26461,0.1357823937586927,0.001660784714256451,0.09494776688168773,0.0011095422189588903
13165,0.35147078858706915,0.005705446153976729,0.38622561771438835,0.0066185555639832715
139,0.15062537310442226,0.001874127023367219,0.2209478627455318,0.002993890817335458
16576,0.05931066242453939,0.0006671317069706241,0.2167774578320531,0.0029219511618779554
16469,0.11191060903593743,0.0013324483198849464,0.18914043381827678,0.0024636687531593942
22121,0.05737522761705449,0.000644051552687091,0.21728747221720826,0.0029307083426594717
17981,0.14723568417323687,0.0018247598221409617,0.22133999844551394,0.003000694272468805
15095,0.1595242706334234,0.0020056010669693486,0.13856617735573526,0.0017002435616613287
14977,0.3518764761095058,0.005715549026865426,0.3373673388734818,0.005361794824723541
13885,0.06280098138584761,0.0007089921748558999,0.20203364089755724,0.002673568366701923
21640,0.23751316103421868,0.0032873063166999937,0.22296474642135228,0.003028955412279331
15306,0.1763667723855948,0.002262112655816338,0.24924549547886138,0.0035028399489436387
14711,0.4653647482640098,0.009132013512094058,0.16363477582024594,0.002067263163665478
18883,0.19198731368905148,0.0025094468452069277,0.149494543029461,0.0018576144929353616
24951,0.654108730654964,0.019629774735058163,0.44790543601592314,0.00851673448315046
14162,0.05874930834034677,0.0006604278695884122,0.21712658661950263,0.002927944647860147
10711,0.1696203500596199,0.002158131171600883,0.1487027124686533,0.00184607786787934
3764,0.15715330122682672,0.001970304000877198,0.22025474380756555,0.0029818818897036138
24989,0.1376369536952804,0.001687044266774691,0.09192051721836374,0.0010706271112309144
19978,0.12904761564936684,0.0015663529800102939,0.20731563229329958,0.002761503825632316
14974,0.06452000083093724,0.0007297224117051639,0.13744212196346373,0.0016842803129654296
4385,0.103845791924534,0.0012254299416796714,0.21716166676070833,0.0029285471594267215
20868,0.07626556479295508,0.0008734071295182194,0.18392366266858298,0.0023806007405330525
23717,0.06959076037262077,0.0007913135915091554,0.21877798564733786,0.0029563657930931327
22122,0.0906650154682796,0.0010545628422483845,0.2193688728181492,0.0029665639800270623
17115,0.20103252515027784,0.0026570309630573655,0.2197652900058251,0.0029734143284927766
19711,0.12154706745418792,0.0014628677471055726,0.21270394851674163,0.00285240888293329
28323,0.04882614909195986,0.0005432146181274854,0.2078311557076846,0.002770148318224246
3281,0.21838472251022328,0.0029495868518941205,0.2810393343399131,0.0041217635667090986
24213,0.1773674436419631,0.002277679216989277,0.20663307528106986,0.0027500755040488715
8237,0.3505465167998649,0.005682475301359676,0.2797593366884574,0.004095805935079088
11803,0.15829244112577467,0.0019872380830072488,0.2235536600488914,0.0030392278828708
25736,0.11215912816498079,0.0013357766262463969,0.2136622666447619,0.0028687051886079652
26838,0.12274324293436907,0.0014792542336537634,0.22287994141771061,0.0030274774163885554
10150,0.09459878890249067,0.001105043013248092,0.22045551901172875,0.0029853583388238453
13527,0.13837051907079104,0.0016974619674727904,0.22139899884431416,0.003001718499529215
14531,0.06163280002465303,0.0006949475369012843,0.21788044992930425,0.002940904206827311
4110,0.19996551506322743,0.0026394500149830693,0.27585534240632353,0.004017193642003632
2434,0.18048749273447928,0.0023264559770746073,0.14352937394608858,0.0017712230710762525
13335,0.06588866876969961,0.0007462815810352387,0.21264088704689862,0.0028513378881144034
6471,0.43743517946884436,0.008165731638178412,0.2797593366884574,0.004095805935079088
26762,0.08257874423517768,0.0009521395986278472,0.14075739052681369,0.0017314806181463944
23241,0.2213530769909757,0.003000921298406628,0.2258660240365867,0.003079711749294429
25011,0.231847071910969,0.0031855403564846193,0.2236771078499093,0.0030413831424159375
10432,0.43381232364846994,0.00804724673402058,0.2797593366884574,0.004095805935079088
5710,0.04685031129078024,0.0005201639673009707,0.06811301933389223,0.0007732960236912026
29062,0.15381553901393955,0.001920945152262842,0.15776178135426916,0.001979343840280968
14513,0.1517749966117451,0.0018909585474319649,0.2188004941450948,0.0029567539909164642
24996,0.14715678208281377,0.0018236153130899487,0.22329047821192224,0.0030346352806037403
15692,0.10734289691865544,0.0012716011234269662,0.10472101571814178,0.0012369518065323648
25712,0.07730031221116648,0.0008862386216058053,0.2033087353880246,0.0026946909994637887
14797,0.13847933654254924,0.0016990088271464684,0.15803712001156217,0.001983438628412845
18447,0.135584352139675,0.0016579871306519336,0.22018459274406532,0.002980667631087862
16179,0.7703241877423074,0.03429399367843087,0.40298055583533543,0.007096066944119893
19661,0.07885554645860761,0.000905578067572178,0.2225337368283366,0.003021447004015471
1455,0.2180154351495194,0.002943227320931633,0.22269237311599321,0.003024209574338031
25641,0.11619838062972607,0.0013901318482772628,0.22105642005153792,0.0029957735827312736
28284,0.27674052942108657,0.004034944787088028,0.09770314154077481,0.0011451867297604529
20370,0.6122663844494952,0.016444500603708504,0.17682596970487133,0.0022692513454785836
17026,0.8124801038411964,0.043863196109387846,0.42963667049359705,0.007912515519459866
5875,0.157729140413999,0.001978858585225148,0.09181736366938248,0.0010693055961747838
5694,0.07291748716833314,0.0008320829869075747,0.20874089836945361,0.002785430340467228
6188,0.4160653511193085,0.0074876935596644685,0.2797593366884574,0.004095805935079088
11429,0.7746892565321366,0.03512618702644397,0.45069798419118107,0.008612568493997573
4614,0.09083840156076266,0.0010567787246312241,0.21594132579968586,0.0029076187087738598
13108,0.05720686495419858,0.0006420482496150653,0.05427626924208676,0.0006072908467341032
16154,0.1401329725097027,0.0017225631449454815,0.22325375132331798,0.003033994629436152
7213,0.17755777150795996,0.002280644212410399,0.21727669878613123,0.002930523241512742
2138,0.20523195075898099,0.002726676610863682,0.2760339345465919,0.004020771604471142
24564,0.20723884438339224,0.002760217165990877,0.1492351581092356,0.0018538330322990881
9709,0.3807517827795976,0.006468057501371154,0.33381584150993077,0.005277514483290336
9445,0.7987033308873418,0.04031729909714006,0.44761411559613973,0.008506791770844999
20458,0.2513329730456817,0.003541886720739109,0.29466347332600396,0.004403804333625641
1798,0.048671194868440695,0.0005414034592264466,0.10148764602120781,0.0011944965791730715
5321,0.3266558100449541,0.0051102609671461185,0.2797593366884574,0.004095805935079088
27208,0.0751091993980826,0.0008591010839028124,0.13769529903513777,0.0016878722150269582
18304,0.2311276986878481,0.0031727258625241575,0.21631256492221365,0.002913978533877947
19172,0.04846163757124522,0.0005389550084571408,0.054915337221423714,0.0006148521382235592
22550,0.17292704596751926,0.0022088874712250153,0.20879969727413925,0.0027864192481008333
7232,0.10887031014459297,0.0012918794356695973,0.1280943532844526,0.0015531032331373346
29585,0.1267908932350738,0.0015350322143025045,0.22385099322492574,0.0030444201323637267
10393,0.15985745646642702,0.00201057703146117,0.19635136441608378,0.002580242567028582
15132,0.08877817130158022,0.0010305027731073498,0.13581880207473537,0.0016612991647219331
6707,0.12669711929204774,0.0015337341980989334,0.22397397980588946,0.0030465689614637883
15572,0.08139651739277727,0.0009373144921968652,0.1982404507214567,0.0026111240957328906
22397,0.14202729670433514,0.0017496560216452353,0.21835244874566284,0.002949030826085692
25969,0.21762455010378706,0.0029365023064676808,0.09999811481818113,0.0011750399633434641
16694,0.09408595637572108,0.0010984375258294122,0.19621922676485973,0.0025780878289505486
16604,0.16775332662589293,0.0021296490915659453,0.1865435960639776,0.002422187176973731
4018,0.7964342405104489,0.0397770113753172,0.4453044112970376,0.008428324632982513
17627,0.3032808142405804,0.004587805328956379,0.09595223279235934,0.0011225114768851933
25158,0.4027682257593021,0.007089850927423478,0.3633749630339253,0.006007162749185549
3515,0.055166576654012124,0.0006178275096414874,0.19745858302206018,0.002598325239915808
20442,0.2514829871711601,0.0035447010408776493,0.14589265753440742,0.0018053071145170269
7952,0.14672299073716266,0.0018173267153661506,0.21410916762801338,0.002876318195203856
29163,0.32007446197252903,0.0049595839828512995,0.21916680227231672,0.0029630747090075463
11151,0.13974496393919175,0.0017170283367584675,0.22688944673364092,0.0030977056450939744
20124,0.04666676157876085,0.0005180274238907273,0.1070479293890757,0.0012676929596764294
7433,0.19246748767842484,0.0025171994830944745,0.15678069042667642,0.0019647746965186642
23722,0.6098967137783667,0.016284006755606695,0.44406950724670036,0.008386633917448597
1196,0.11768074553173574,0.0014102030053130645,0.21705736140015874,0.002926755840966035
3626,0.10229882969531998,0.001205119292193632,0.21947592302617375,0.002968413201143517
26987,0.055198108338665855,0.000618201042716691,0.21075892455308487,0.0028194535804319113
12186,0.22131035933196433,0.0030001798052109647,0.2811697624516434,0.004124413689049898
13872,0.09851822698028846,0.0011557722383212917,0.1826181944021127,0.002359977154909187
22706,0.3372796570092754,0.005359703349718817,0.2797593366884574,0.004095805935079088
7124,0.07673766232198291,0.0008792578968050651,0.19764519078172296,0.0026013776965222476
2429,0.22610949184382217,0.003083988163452093,0.14962278899282858,0.0018594849770578008
647,0.11564254637747462,0.0013826230143028462,0.21747535894121894,0.002933937282246024
18812,0.8024765301724645,0.041241797286466896,0.3979672946239887,0.00695045239187924
12499,0.1539283219190254,0.0019226067086779912,0.14769653305090388,0.0018314488159347716
19941,0.08597901299230654,0.0009949902172901321,0.21196012785464338,0.0028397870852004984
14382,0.10975494237292485,0.0013036554729323753,0.21613400711969338,0.0029109188569570545
3494,0.10589520355182641,0.0012524443889135293,0.27556166964396483,0.004011313903388008
25603,0.04434732955806056,0.0004910988518677377,0.18916227404811561,0.002464018738425635
27007,0.10192118278306282,0.0012001715243026353,0.19888234755821385,0.0026216501136973407
16509,0.6867244769147476,0.022683300196797932,0.43973263894684367,0.008241648771310223
6333,0.11585898053246542,0.0013855457412274175,0.1847312584219288,0.002393391652505413
17759,0.12272802458589663,0.001479045479233977,0.21846318142338217,0.0029509387635408986
23964,0.16150456062499316,0.0020352330748782004,0.22356249770598272,0.003039382155942266
22917,0.13530810201558882,0.00165408686919356,0.14628490384784099,0.0018109822515839477
27035,0.17995476707039537,0.002318101762406051,0.2250011394912605,0.003064541829709437
28807,0.16393202877594143,0.002071745496217969,0.13675424971376524,0.0016745317632317163
10666,0.18508919247740002,0.0023990687084331375,0.14863288125761803,0.0018450614745973652
10234,0.6099679388289495,0.016288803041403198,0.17992073898081193,0.0023175684972538417
28944,0.0534377958556785,0.0005973855531633485,0.21025130915676687,0.0028108792073142552
14444,0.3014360009987745,0.0045480379875197565,0.30448088621771613,0.00461378597168798
16882,0.1691369534472476,0.0021507446668945556,0.20071682705661495,0.002651824433064498
3999,0.30860641252469345,0.0047037779457019665,0.3815425725966866,0.0064896377073962
29208,0.22645986043544983,0.0030901469068531835,0.09536166203986716,0.0011148828180413592
27294,0.1786716135468403,0.002298023239429263,0.16746379271528386,0.0021252434490912162
22522,0.8385821182043464,0.052137949413699466,0.4025478549038962,0.00708340410505379
22732,0.10457670589966436,0.001235050510603015,0.2097594686506758,0.0028025816624052662
7948,0.11384501339689443,0.0013584036372152576,0.21335377402916988,0.0028634549622207975
23614,0.06322528777647722,0.0007141020370067128,0.08023586158448343,0.000922796534240089
15597,0.07031070993838816,0.000800112193369233,0.1820566505324276,0.0023511259593529156
7142,0.10356957834954156,0.0012217983494966411,0.06808691087480397,0.0007729782004562046
10299,0.1280475546568402,0.0015524534986640522,0.14577479220673123,0.0018036028094265582
19549,0.3030260837817652,0.004582301945743502,0.14962278899282858,0.0018594849770578008
23271,0.2546892173987985,0.0036051181290441612,0.0958918006571941,0.0011217303963752603
4482,0.14266390022402567,0.0017587873566299905,0.1469657241268958,0.001820844800747006
4807,0.10544971288085891,0.0012465617213880222,0.18810127196778426,0.0024470378731289532
29052,0.35869557581780287,0.005887247396001528,0.09595223279235934,0.0011225114768851933
24044,0.14088255198094315,0.0017332696212164836,0.12888762827615774,0.0015641272557711404
7721,0.3801381791079859,0.00645134989917725,0.2797593366884574,0.004095805935079088
7963,0.6554909547062319,0.019747801638040553,0.22868927776361295,0.0031294646566348452
9139,0.08159221212329852,0.0009397658954320943,0.21761843857891947,0.002936397212860375
1427,0.5133793325499958,0.011046848723543515,0.4669966152945923,0.009191541002046834
24546,0.28368907512897384,0.004175789274459834,0.14921334640966102,0.001853515152751133
25693,0.18324051629712365,0.002369800383192874,0.27887716795202455,0.004077968905304182
21322,0.2302063930034074,0.003156348760609433,0.22759655207759663,0.0031101654985419983
12002,0.3242125287661663,0.005053985962482323,0.09595223279235934,0.0011225114768851933
13924,0.4965259081319524,0.010333996172266638,0.34357389377820896,0.005511236522586561
21678,0.06413704488420302,0.0007250976979062024,0.2218590501685225,0.0030097100905824205
3782,0.16074387656821673,0.0020238342698362575,0.22108543341022527,0.002996276864056619
23209,0.05356985821322552,0.0005989445185244591,0.20916379602066618,0.0027925460629168834
11080,0.06586234095807533,0.0007459625949176477,0.18498398688887774,0.0023973995718857308
1341,0.06493964939294634,0.000734794539452975,0.0818856820298704,0.0009434440320809247
17234,0.8979745332418082,0.08524610674724147,0.5598089198826547,0.013286316215322804
25133,0.3991164790255226,0.006983620563423426,0.34092944751613596,0.00544722479254336
12560,0.09593194331809217,0.0011222492255464663,0.027491425537902046,0.0002992186849312194
9488,0.8039115299404607,0.04160225207637891,0.4292194579437503,0.007899160108573174
16822,0.7965607339540257,0.03980682907076766,0.44558460332220706,0.008437809357109392
13875,0.6838106580809681,0.022385718257269507,0.3581494096786363,0.005873363261786446
15032,0.10748246145768833,0.0012734511693653916,0.08716872220587356,0.001010057598761876
20688,0.07470673519306845,0.0008541302655729348,0.2191566714578258,0.0029628998211698467
16176,0.757517569088713,0.032018026479280676,0.43006036512941714,0.00792609807105174
26651,0.1436384887723653,0.0017727926692989637,0.21981438239909135,0.0029742631550583286
16900,0.18416020881415704,0.002384344631614212,0.22355625986464223,0.003039273265756621
8770,0.05217499354375117,0.0005825001591561345,0.09337848030207643,0.001089337074317353
9313,0.05985220619174392,0.000673606465788871,0.19200504400270196,0.002509732947872774
13380,0.2966519332617501,0.004445868582347236,0.17039962721079427,0.0021700567490959104
23427,0.44966354801119524,0.008576957712568804,0.09595223279235934,0.0011225114768851933
19759,0.26198219248156646,0.0037444715305946044,0.2230071089155754,0.0030296938321588383
17404,0.21811949161938401,0.002945018687122629,0.21024704749429113,0.0028108072675799125
10214,0.09113485325312286,0.0010605693269030985,0.13977371237480996,0.0017174382540970574
15024,0.8449453463423799,0.05455029469367188,0.42676536849256924,0.007820988415302519
4101,0.38744160059892097,0.006652346745377696,0.14637492729588916,0.0018122854645260076
18958,0.0505892769613058,0.000563863840502798,0.16508647230978252,0.002089183449813634
12202,0.07592578523137977,0.000869199853655993,0.132609395445384,0.0016161140337323764
22262,0.061041693294934675,0.000687854031840615,0.21867398751515488,0.0029545724526142117
21848,0.09735629449120459,0.0011406879602001878,0.14313125558167578,0.0017654995543647236
6157,0.45392776216063446,0.008724606138422174,0.2797593366884574,0.004095805935079088
21187,0.08505139196344082,0.0009832689923153747,0.17522584112239756,0.0022444096885153053
21648,0.11182618202650367,0.001331318045242606,0.22054766933856398,0.0029869545253960066
16112,0.8079160184410226,0.042635113316367955,0.4041205462880876,0.007129514856461627
14109,0.30059058399756766,0.004529882969105768,0.3394000662542892,0.0054104346118576275
28010,0.20633528383514796,0.0027450955411835536,0.2103494908643967,0.002812536792839847
29509,0.1518952979356294,0.0018927224716969932,0.19271121675773475,0.0025211380877257746
11595,0.18197890850469378,0.0023499015152591615,0.22466110085404561,0.0030585867556500164
29743,0.09669434527778094,0.0011321116433990021,0.18684417913926163,0.0024269752724440847
27855,0.060352939576704706,0.0006795998569802902,0.20156459092576814,0.002665815048032437
15444,0.11973643668518824,0.0014381475049130808,0.1896818643396204,0.002472350558657596
8898,0.0866243854437018,0.0010031588897214537,0.21178989413914595,0.002836901716046859
18781,0.0638199958322321,0.0007212717300136023,0.20846155731509453,0.0027807342314544728
12407,0.14348083766433276,0.0017705250118385694,0.14752315031084706,0.001828931413019099
12801,0.23363058116653432,0.0032174130773773763,0.330925718953639,0.005209579103244923
5190,0.15754567634637673,0.001976131815865498,0.1487027124686533,0.00184607786787934
3889,0.12118749637651285,0.0014579505744018988,0.1469818837135689,0.001821079081849705
6237,0.7830892995443912,0.03681745573037987,0.3935519720139932,0.006824164798393855
9385,0.4918363430693429,0.010143876341105215,0.1761374486491611,0.002258550526154703
12864,0.13656671239349127,0.0016718766393900276,0.19128167144649072,0.002498070402106519
9229,0.11414835917769504,0.0013624840083374917,0.22101053235597004,0.002994977665580893
8925,0.14444852852040352,0.0017844573172250359,0.09480729915036688,0.0011077308235852817
