,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
5332,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.22698927413320036,0.16634522661523626,0.11796932067202333,0.2671475322246711,0.13350243641946466,-0.025859839668994064,-0.062498826257171305,-0.05361987023483457,-0.038253370150492357,-0.021279565703995987,-0.030195788789670826,-0.03987561479022364,0.8982248678479826,1.4971885973078245
24833,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,5.4128211524070835,0.045805207328833177,0.08144631117604093,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,0.6831519165625788,-0.03678338466693595,-0.020230802851749444,-0.03983518543222443,-0.02250678153696588,-0.02842832649896929,0.8097523017473646,2.277073094440369
22761,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.13719131953105523,0.21070395371263256,0.04930606281957631,-0.023776130367995727,0.0010680194913557373,0.0,-0.060364499742223236,-0.04389137110379516,-0.03887287002053149,-0.024538556782193025,-0.02403941158594621,-0.030576260357763087,0.2613392696600699,1.2707576956420554
1503,-0.47368421052631576,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.024943876278373613,-0.21456123432979754,-0.12551740930119315,4.180057436719428,-0.13350243641946466,-0.12929919834497028,-0.058931623652478074,-0.06863904771309101,-0.04177240948913103,2.378828740338718,-0.0018559853669219844,-0.005511852772422679,0.48576772220972736,3.9625488843152934
21119,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.869294088301322,0.0012054001928640398,3.418188458728999,0.32298136645962733,1.2490487951405114,3.99818981122317,0.946370229877338,0.7552772303773052,2.383808900823863,0.14511148995034145,2.012577253042467,2.0067364961722616,-0.3881010895055909,-0.03160769015114165
29399,-0.05263157894736842,-1.0,2.0,2.0,2.0,-1.0,-1.0,-0.42654028436018954,-0.4845708775313404,-0.44205015826637456,-0.19234622320176317,-0.40050730925839395,-0.3878975950349108,0.7237349111220965,-0.09871009297624893,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.4316031433250114,-0.013528358881030836
2914,1.631578947368421,1.0,2.0,0.0,0.0,0.0,-1.0,-0.3552007982040408,-0.1943105110896818,-0.3777696615534454,-0.39564549522473785,0.9345170549362526,-0.3878975950349108,-0.05690307984102649,0.026715929531462474,-0.04623100132357622,-0.06248793787765163,1.2787316793975216,-0.06796912351997628,-0.4032735434193909,0.08604884796751755
29608,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.8281366924420055,1.007473481195757,1.094107621134648,1.338409136445602,1.3617248514785394,1.265839151797259,-0.055490053213797165,-0.059858474454444345,-0.029573143918006608,-0.018922734915454282,-0.023767765717054093,-0.0313185087844972,0.463039041082843,0.6024123605312247
21025,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.20553754053379894,-0.09811957569913216,-0.12283905527148775,-0.21799238629533157,-0.17088311861691477,-0.16188259632790275,0.011582013613634128,0.027342421292151257,0.014182093741444121,-0.020136007428025477,-0.015725254284837998,-0.02190905667352698,0.9305265252224049,-0.9272015144640658
10331,0.3157894736842105,1.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,0.2386692381870781,-0.44205015826637456,0.4007212983370066,-0.40050730925839395,0.3878975950349108,-0.12646691874045582,0.11876933425371508,-0.07511056079809333,0.11661210997316543,-0.06236037770215913,0.0709620563701289,-0.2810016877422489,-0.13763774513242097
22768,0.10526315789473684,2.0,2.0,3.0,2.0,0.0,0.0,3.217760039910202,-0.4845708775313404,-0.44205015826637456,1.2288786482334868,2.8836526266604365,1.1895526247737265,0.031200740456041532,-0.09871009297624893,-0.07511056079809333,-0.019326656352560024,0.016080659844201168,-0.0291491355437711,1.1336242636175327,0.07740665977845836
10443,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,-1.0,-0.024943876278373613,-0.24349083895853427,0.04492330168005841,-0.4007212983370066,4.939590147520192,1.7326092578226016,0.0669036003617337,-0.030559701907192056,0.05047265991804327,-0.06468430214140036,0.975108437670154,0.5699709575313342,-0.3583780026076975,0.27405563334322514
1257,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5659765527562983,1.8473963355834138,0.3517165814463112,3.3283911039871765,0.40050730925839395,4.369278510473235,3.274340400709754,2.5314860999429354,0.3392426618260966,2.378828740338718,0.1899014512909466,2.0067364961722616,-0.3816422342922652,-0.24174755193119624
1800,0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23147917186330752,-0.3929604628736741,-0.25310445580715857,-0.08762439056969211,-0.2990454575796008,-0.18722523920351694,2.441668505483543,0.3276869007563834,2.383808900823863,1.7805459077727095,0.27402029622401747,2.0067364961722616,-0.4295532487036593,-0.02837751629754905
27597,-0.3157894736842105,2.0,2.0,2.0,0.0,0.0,0.0,1.247193813918683,-0.4845708775313404,0.4101533966398831,0.2671475322246711,0.13350243641946466,0.12929919834497028,0.01716875898343226,-0.09871009297624893,-0.01963810865249411,-0.02508014640186561,-0.02071419760973946,-0.02703175927979797,0.9044884347465585,2.152463915120087
29963,-0.3157894736842105,1.0,-1.0,0.0,0.0,0.0,-1.0,15.842863556996777,0.33727097396335587,-0.15522279035792552,0.1138048487277099,13.741138775782659,0.07861391259374191,1.573936740984649,-0.04151148862009814,-0.05612985778258531,-0.02009599994887467,2.012577253042467,-0.029733906354186847,0.40648425162778706,-0.2745376556130438
2382,-0.42105263157894735,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.20154652032925913,0.05665380906460943,-0.4028487947406867,1.560141588192079,-0.40050730925839395,4.87225239203517,-0.027622253557119406,0.0600464390747154,-0.06076790326164186,1.0509779105858994,-0.06236037770215913,0.9693836863261426,-0.1423022746338302,1.5876200731111993
24013,-0.631578947368421,1.0,2.0,0.0,0.0,2.0,2.0,-0.5238214018458468,-0.17213114754098363,-0.04321889457024596,-0.4007212983370066,-0.1751551965823376,-0.3878975950349108,-0.12646691874045582,0.14270168223786314,0.16928932258399182,-0.06468430214140036,0.032005791084804135,-0.06796912351997628,0.2142148917648939,-0.7169027331301284
27651,-0.5789473684210527,-1.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.19856342829315807,-0.37507513524343816,-0.40050730925839395,0.3878975950349108,1.5816231462772286,0.9047985651386631,0.21685327933749868,-0.03977697021550408,-0.06236037770215913,1.0247480216830984,-0.2582056785435675,-0.2776205163970263
7002,0.9473684210526315,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.13817871925980035,-0.005610098176718121,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.3832146521166502,-0.06236037770215913,0.9693836863261426,-0.43476102496970986,-0.04616155182357914
15486,-0.5789473684210527,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.17410825642304809,1.9493731918997108,0.5521061602142683,1.270286515728311,-0.40050730925839395,-0.3878975950349108,-0.04545679467716246,0.5668152394476129,0.12966565201504296,1.8070000085018938,-0.06236037770215913,0.9693836863261426,0.273450941275733,4.437554788270359
19332,-0.631578947368421,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.7608486017357762,0.2794010226442658,-0.1781874039938556,-0.18369935251318337,-0.3878975950349108,-0.12646691874045582,0.3695369789315499,0.11569654073097259,-0.011436607787140533,-0.019121416654973498,-0.06796912351997628,0.8507577863767066,-0.4314582157792677
16841,-0.3157894736842105,3.0,2.0,2.0,4.0,4.0,3.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,-0.09871009297624893,-0.07511056079809333,-0.06468430214140036,-0.06236037770215913,-0.06796912351997628,-0.4264784067716313,-0.022688553391221607
19609,0.10526315789473684,0.0,-1.0,-1.0,-1.0,0.0,-1.0,5.185083561985532,3.5872709739633564,0.08144631117604093,-0.4007212983370066,1.806020959882518,1.887509697439876,2.7980944820357125,0.8717974811576488,0.0818013720787678,-0.06468430214140036,2.012577253042467,1.036540481252047,-0.3349180287267204,0.3890099606625855
17031,-0.5789473684210527,0.0,0.0,2.0,0.0,0.0,0.0,0.018209029683212814,-0.09570877531340408,-0.088263939615291,-0.14799973285246776,-0.13430345103798144,-0.09878458753555727,-0.005188908021229996,-0.02893891152740115,-0.016628108468218744,-0.026482957930754343,-0.027991810154106452,-0.02976003573926399,1.0994066296345737,0.0034421067378468027
22249,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9398852581691195,3.1998553519768564,3.446919892865839,2.0770720630468174,6.360323075896135,1.5128006206361522,3.274340400709754,2.5314860999429354,1.2152647066820583,0.6451053461205193,2.012577253042467,0.23314628078352564,-0.3144149700702869,-0.6036934426619727
14515,1.263157894736842,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-0.4549763033175355,-0.4845708775313404,16.60202093985878,2.1371802577973686,17.01327014218027,4.008275148694079,1.573936740984649,-0.09871009297624893,1.154349170012885,-0.005481614297582242,0.44321120437746736,-0.008369481194309015,0.0256885209356764,-3.8911308890611447
28042,0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
21033,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.47842354701920675,0.2784474445515911,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3635893457460564,-0.11169491558675818,2.5314860999429354,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.40619204222254757,0.31381520956977366
14241,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.22000498877525568,0.19117647058823528,0.049549549549549515,0.1496026180458158,0.1596689139576797,0.13550555986552884,-0.04920293115454978,-0.04182661590919597,-0.03561149650385108,-0.023949197605436703,-0.02675763014505518,-0.031318538096956366,0.19320473726308576,0.1956454862849886
19071,0.8421052631578947,-1.0,-1.0,2.0,0.0,0.0,-1.0,1.471688700424046,-0.4845708775313404,4.427684441197956,0.9350163627863487,8.656297977438088,-0.3878975950349108,3.274340400709754,-0.09871009297624893,2.383808900823863,0.1624079880519192,1.0548123911051064,-0.06796912351997628,-0.3439047709646178,-0.5657670232864496
15126,0.05263157894736842,0.0,0.0,0.0,0.0,-2.0,-2.0,0.7233724120728362,0.2386692381870781,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.044496051997055204,-0.06065087851599574,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,0.09011950157204986,3.9703998673995824
2879,0.3684210526315789,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.7133948615614867,1.624156219864995,-0.44010226442658884,0.7880852200627796,0.6846004939590147,0.612878200155159,1.1123700601426991,2.2232848706353883,-0.07398506842522598,0.9384183767365079,0.8851167606513421,0.9198643838876224,-0.3954196712461787,0.022044112431554762
4289,-0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.3492142678972313,-0.06268081002892963,-0.12551740930119315,-0.02431042543244505,-0.40050730925839395,-0.3878975950349108,-0.04056563400505765,-0.034972924791794334,-0.03204369158990544,-0.019016310672313186,-0.06236037770215913,0.9693836863261426,0.9472483507910264,5.403698180828429
11903,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43411037775165623,0.0009121482540809192
27957,0.5789473684210527,-1.0,0.0,0.0,0.0,0.0,-1.0,0.7233724120728362,0.3592092574734812,3.223399074750426,1.7057369932545248,0.8907282557906682,2.108869925006465,0.32694987495724154,0.1148789250102277,0.6982592698733285,0.19338717499374566,0.1281251832963794,2.0030898878663503,-0.3025488640201691,0.07276645879096229
28672,0.631578947368421,1.0,2.0,2.0,2.0,0.0,0.0,0.22449488650536298,0.19045323047251683,-0.44205015826637456,0.2671475322246711,0.6675121820973233,0.6464959917248513,-0.03890901586931891,-0.03703664859734472,-0.07511056079809333,-0.013263573132980475,0.00644299229683364,-0.002345033066323419,-0.08467745916693438,-0.09680577634033377
25811,-0.47368421052631576,2.0,2.0,2.0,2.0,2.0,2.0,0.06011474183088055,-0.4845708775313404,0.17981495008522028,-0.4007212983370066,0.08010146185167877,-0.3878975950349108,-0.034829335752438975,-0.09871009297624893,-0.003389034279940802,-0.06468430214140036,0.0027981661802610855,-0.06796912351997628,0.7448187261984136,1.5754857616465885
22210,-0.47368421052631576,-1.0,3.0,2.0,-1.0,2.0,0.0,-0.5238214018458468,-0.4845708775313404,0.22120769418066716,-0.4007212983370066,-0.13243441692810895,0.13757434703904833,-0.12646691874045582,-0.09871009297624893,2.383808900823863,-0.06468430214140036,0.4147897325286252,0.7310835336473145,-0.38885904436867097,-0.23829703343772776
8822,0.3157894736842105,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.888750311798453,-0.4787849566055931,0.28621865108351596,1.2104454685099848,3.879046792603965,0.7010602534264287,3.274340400709754,-0.0963444540679122,0.523508038397029,2.378828740338718,2.012577253042467,0.20649007993956164,-0.37686716083376165,-0.16049966216785355
8015,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.12471938139186824,-0.12295081967213117,-0.1742147552958364,-0.11941494690442796,-0.04806087711100726,-0.1378329454357383,-0.0372303057924053,-0.03487037955588044,-0.03074029492236912,-0.023349331801284005,-0.015673750480550336,-0.03472790778875065,1.10262909772246,0.08550887860691689
11566,-0.631578947368421,0.0,0.0,2.0,0.0,0.0,0.0,0.22449488650536298,-0.24349083895853427,-0.19856342829315807,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,1.2772785350777376,0.10151799722770846,0.09314723731480914,0.08752156820120073,0.05431402798523545,0.03854620760705095,0.1219569801335507,-1.2630753131710248
7908,-0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6844599650785732,0.3172613307618129,0.3582907231555881,-0.23241835303546382,0.24991656097723788,0.09878458753555727,3.274340400709754,0.8042660153690452,1.1476531714789675,0.1694826003171445,2.012577253042467,0.7334668321985768,-0.3881061509737917,0.006399081807803449
9788,-0.5789473684210527,-1.0,-1.0,2.0,2.0,2.0,2.0,0.9728111748565728,-0.4845708775313404,0.8883613343072801,-0.4007212983370066,0.4077164408250451,-0.3878975950349108,3.274340400709754,-0.09871009297624893,0.7574297749499777,-0.06468430214140036,0.18511149811596464,-0.06796912351997628,0.07125372243134337,-1.8039981910949712
6432,0.47368421052631576,-1.0,-1.0,2.0,2.0,2.0,0.0,-0.024943876278373613,-0.3888621022179364,0.22023374726077422,-0.4007212983370066,-0.13350243641946466,-0.2754072924747867,0.7518407567373876,-0.0015944039333810982,0.78722323698578,-0.06468430214140036,0.319061980890603,0.22773760798923853,-0.41249500054755617,0.017668007594252248
15466,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,-1.0,0.07483162883512107,0.19045323047251683,0.04492330168005841,-0.10418753756762175,10.445497630331753,0.07757951900698214,-0.05948233494194873,-0.03742974765369647,-0.03401075031434071,-0.04138956454625699,2.012577253042467,-0.021674804639552528,0.8196719358430347,2.421337051349736
27692,-0.2631578947368421,2.0,0.0,0.0,2.0,0.0,0.0,0.4988775255674732,1.5031340405014466,-0.44205015826637456,0.5209376878381086,1.521927775181897,-0.3878975950349108,-0.048437068440801444,0.022486605270116602,-0.07511056079809333,-0.01769680968517453,0.02136178939617706,-0.06796912351997628,1.0902116290696608,-0.08092453463007522
16707,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.9780493888750312,0.9746865959498554,2.0015826637448257,1.2093768783810859,2.277017555570389,2.205844323765193,0.01595282128094503,-0.02946128671041709,0.038238675892417875,0.006262778507934637,0.04573039923865693,0.04065250635805192,0.3336161317348748,0.5192903870577089
12034,-0.10526315789473684,1.0,2.0,2.0,2.0,0.0,0.0,-0.07483162883512096,-0.195274831243973,-0.44205015826637456,-0.05342950644493424,0.2670048728389293,-0.3878975950349108,-0.015167770103903588,-0.04346354245107791,-0.07511056079809333,-0.008443960878269584,0.027283697866595586,-0.06796912351997628,-0.07165261433003091,-0.12913965590963405
27467,0.10526315789473684,0.0,0.0,0.0,-2.0,-1.0,-1.0,-0.2743826390621102,-0.4845708775313404,-0.44205015826637456,1.2705536632605356,-0.12015219277751821,-0.12929919834497028,0.29421681696590357,-0.09871009297624893,1.154349170012885,1.1570722190986589,1.4037799401187407,0.9570830601224335,-0.43245568437509535,0.08436921113203714
25139,-0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.22449488650536287,-0.16224686595949855,0.02203554906257605,0.0,-0.2736799946599025,-0.3878975950349108,0.08469777045235435,0.06567716908120011,0.1225571108109935,0.07183497541075158,-0.027205741712585194,-0.06796912351997628,0.03221082209688872,-0.6082178287925625
21787,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.05537540533798956,1.3165380906460946,-0.17762356951546146,6.449742870500233,9.007943394966958,1.5976208947504527,0.6133377089308377,2.5314860999429354,0.10391776685821158,2.378828740338718,1.3632641064562545,0.15806586453231253,-0.339379396604024,-0.7196379350698394
10976,-0.47368421052631576,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.07483162883512107,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.04558518449001497,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,0.07862322013180899,5.191133456641973
15852,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,2.0,0.06959341481666252,-0.12295081967213117,0.2884100316532749,0.5936018166032192,-0.40050730925839395,0.011119731057667429,0.023191250200943432,-0.01593010369008072,0.0727617557810244,0.10063280885054707,-0.06236037770215913,-0.014187946663832244,0.9451921293344234,-0.8283035547873848
26584,-0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.37565477675230724,-0.4845708775313404,0.20148526905283654,-0.4007212983370066,3.0809692276884055,-0.3547970002585984,0.8845839059609579,-0.09871009297624893,1.154349170012885,-0.06468430214140036,0.975108437670154,-0.057755188161491465,-0.34995153830858955,-0.8157942646001362
18425,-0.47368421052631576,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7233724120728362,0.47974927675988427,-0.1961285609934259,1.069658719027583,1.0680194913557173,0.9050943884147918,0.05381336748994108,0.004366138278176908,-0.050376389653979586,0.08615795655992949,1.1486070426178159,1.257213311132705,0.5834945502321099,4.604109623188966
29268,-0.47368421052631576,0.0,0.0,0.0,2.0,2.0,2.0,0.4739336492890996,0.47974927675988427,0.04492330168005841,0.13357376611233554,0.18690341098725055,0.05171967933798813,0.03640309488231228,0.019001030249564305,-0.023466693332864205,-0.013961650036943243,-0.015523017627071667,-0.03245407414451765,0.9834467059965929,-0.7052933918772164
9457,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
3907,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.14043402344724368,-0.07979749276759887,-0.2745312880448016,-0.21024510786081613,-0.17141712836259262,-0.21722265321955003,-0.07148016458523851,-0.050870212054232894,-0.04558636202678612,-0.020373177483779932,-0.01740793635333356,-0.03321340726542333,0.48171348618083104,2.8862999537447394
4645,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9022200049887753,1.2381870781099327,1.0018261504747992,1.0098176718092566,1.182831586676457,-0.3878975950349108,1.712233236857884,1.5451050193729283,0.9451379983551536,1.0231528702274886,1.1028271365322757,-0.06796912351997628,-0.3731251089328263,-0.03790044532718888
27495,-0.631578947368421,0.0,0.0,2.0,2.0,2.0,0.0,0.22449488650536298,-0.24349083895853427,-0.07682006330654982,-0.4007212983370066,-0.13350243641946466,-0.12929919834497028,0.2048450887399179,-0.02490695607408879,0.02600186840397189,-0.06468430214140036,0.021353720205717273,0.01160077828612319,0.7775689561921377,0.8402339105020292
11845,0.3157894736842105,1.0,-2.0,-1.0,0.0,0.0,0.0,-0.5238214018458468,-0.0024108003857280795,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.03361779156969228,1.573936740984649,1.2163880034833434,-0.07511056079809333,-0.06468430214140036,-0.06236037770215913,2.0067364961722616,-0.43339616843516937,-0.04960666883782815
6994,0.42105263157894735,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,8.728361187328513,1.9433461909353908,1.964572680788897,0.6919121084618981,1.2303584540417865,4.766744246185674,1.9577103513184826,0.25858873429915186,0.7764050988848797,0.44087864523535414,1.4869940292157109,2.0067364961722616,-0.31994830514751893,0.6200327689782879
15881,0.05263157894736842,0.0,0.0,0.0,0.0,2.0,2.0,0.07483162883512107,-0.09426229508196723,0.17884100316532744,-0.18700327255726973,-0.40050730925839395,-0.20687871735195243,-0.08937327239767331,-0.053980180829860704,0.0444638819177995,-0.009479263056845311,-0.06236037770215913,-0.026460779693962686,-0.03713593193420357,2.3658680559613674
14068,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.2222499376403093,0.7208293153326905,0.7753834915997079,0.6678688305616777,17.01327014218027,0.7998448409619862,-0.018930052126107728,-0.03540448223292846,-0.007415743609765226,0.007917217401039123,2.012577253042467,-0.027125590888234352,0.628882000956354,1.3427321830332306
21990,0.3684210526315789,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.14666999251683707,1.5585824493731921,0.8968833698563428,0.3900353970480198,-0.22161404445631133,6.230669769847427,0.21831118686559992,2.5314860999429354,0.7226238415298794,0.5929624159656329,0.1724720906422495,2.0067364961722616,-0.4048942576736152,0.0649478004030903
20479,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,4.2164898746383805,-0.44205015826637456,2.270754023909704,1.2015219277751819,0.9050943884147918,-0.12646691874045582,0.1223357539125925,-0.07511056079809333,0.029330958856041617,-0.016684740298859562,-0.030910485404854336,0.9643895551534343,-0.7688334599021837
20513,0.05263157894736842,0.0,0.0,2.0,0.0,0.0,2.0,0.8730356697430781,-0.4845708775313404,0.11796932067202333,1.794964269017565,-0.40050730925839395,1.939487975174554,0.035490058799480896,-0.09871009297624893,-0.02893027597021876,0.09749960883448656,-0.06236037770215913,0.06962704591666621,0.20702423260752573,-0.31246996751134876
28810,-0.5263157894736842,0.0,0.0,0.0,0.0,2.0,0.0,-0.20628585682215012,-0.0024108003857280795,0.41940589237886533,-0.4007212983370066,-0.2670048728389293,-0.25859839668994056,0.2769273896512808,0.30339909413874644,0.19028471239344064,-0.06468430214140036,-0.00829175067629339,-0.015032156289617167,-0.07261851117836358,-0.4336116650149968
20449,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.3492142678972313,0.3177434908389586,0.242391039688337,-0.08228143992519871,0.004272077965422888,0.21101629169899153,-0.04790559857627042,-0.04216208123138135,-0.030711078490899595,-0.04374010544168302,-0.03646934235713099,-0.02201447341279176,0.8713200009427376,1.3764909817485598
9698,0.2631578947368421,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-0.44898977301072585,-0.4845708775313404,-0.44205015826637456,-0.2890536298670941,-0.1431146118416661,-0.21463666925265065,0.8937752770946072,-0.09871009297624893,1.154349170012885,1.1570722190986589,2.012577253042467,0.6530126011656042,-0.4340113366163724,-0.043788295981355585
16656,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.03567080594107621,0.12662793027449412,0.17595621120085445,0.15515903801396427,-0.06914768731927294,-0.05087877775103691,-0.030355653531568865,-0.020802435821752063,-0.022400782090983805,-0.028549604118625546,0.973945486605528,0.13756663898704766
415,-0.47368421052631576,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.7233724120728362,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.22239462115334885,0.25140056119845633,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.29772730941202113,1.6044512609188104
12334,0.10526315789473684,0.0,0.0,0.0,0.0,-2.0,-2.0,0.5532551758543278,0.47974927675988427,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,18.53504008275149,-0.0832120379026571,-0.06570391647640982,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,0.34147285600524774,5.95094748548719
4279,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2529309054627089,-0.24349083895853427,-0.19856342829315807,0.13357376611233554,-0.36045657833255457,-0.18722523920351694,0.9610704042639397,0.37933356258885187,0.2603491201871668,0.45911270589292286,-0.03901149213489032,2.0067364961722616,-0.41212408295396635,-0.05081838579584401
27033,-0.21052631578947367,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.24943876278373656,-0.18225650916104147,-0.19856342829315807,-0.29653376076938487,-0.2963754088512115,-0.287044220325834,-0.02873235788260155,0.15002791802832557,0.1728643748233222,0.02498168266921741,0.975108437670154,0.9693836863261426,-0.3437360553579222,0.6858862400569976
16628,-0.631578947368421,2.0,2.0,2.0,2.0,0.0,0.0,-0.2743826390621102,-0.24349083895853427,-0.19856342829315807,-0.13357376611233554,-0.13350243641946466,-0.20687871735195243,-0.0006601963577164955,-0.004747668250642254,0.009826208169849904,0.01711514357633251,0.003770984827947456,-0.023786162346122807,0.6898410586005723,-0.6818047246910877
26737,-0.47368421052631576,0.0,0.0,0.0,2.0,2.0,0.0,0.22449488650536298,0.2386692381870781,0.04492330168005841,-0.4007212983370066,0.40050730925839395,0.0,0.14352413551884943,0.0868809451919125,0.029125109469899744,-0.06468430214140036,0.06625145891424329,-0.009537684737806624,0.26899516210290125,-0.6622886892293772
13476,-0.5789473684210527,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42654028436018954,-0.390549662487946,-0.44205015826637456,-0.19234622320176317,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.4204679132830992,-0.009671434876739748
1882,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,0.2386692381870781,0.04492330168005841,0.4007212983370066,0.40050730925839395,-0.12929919834497028,-0.022641325107416444,0.02723705113799771,0.012601483919819004,0.05850561362239413,0.03934892742240995,-0.03661305515114284,0.08483814069712063,-0.04321953126220432
29954,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.7345971563981042,-0.4845708775313404,-0.25140004869734606,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4146286661353632,0.15111515591989733
