,EAD
2470,325.872
3256,0.0
4337,100.037
29452,207.297
10620,60.884
27320,74.214
999,3513.788
14732,1378.291
5614,561.906
6075,4565.06
11231,12.09
17012,276.582
24650,428.327
262,138.663
10735,95.201
6197,818.741
12196,1104.809
6850,4136.144
17118,586.396
10619,1048.048
29141,0.0
7465,5255.461
1290,208.723
24679,4308.504
26650,67.115
12983,1775.835
7270,50.096
17516,2168.884
4234,4454.886
6976,1381.112
25153,1380.461
15108,1457.279
23244,145.576
28414,375.286
12592,1253.671
21388,1091.448
23500,0.0
260,2428.261
18017,1646.255
1192,11.811
16336,364.715
19146,31.806
10347,576.135
8270,3233.517
2819,883.004
28239,297.259
25402,333.002
9452,2197.218
16399,463.636
15098,79.453
24529,5410.492
8725,811.549
15142,2320.66
9710,8091.651
12135,946.802
10613,291.71
3649,2563.421
15446,621.116
21559,3713.428
4818,2735.874
28452,15.531
13430,478.702
26864,622.821
7479,1115.721
20936,39.091
6355,919.522
5413,136.71
5865,650.535
9005,9425.24
4555,0.0
8679,658.719
23326,7417.618
5391,24.304
16453,562.061
13653,1742.107
14831,194.897
13174,47.368
209,275.032
27813,1463.82
29564,4008.331
4494,1498.571
7072,1914.529
5316,356.159
845,132.99
20465,61.597
8328,1503.562
13423,38.967
21499,34.162
27074,1894.255
22864,64.387
9174,9548.403
12735,312.232
4414,12.09
21237,746.17
5676,1256.988
19048,4715.255
10739,252.712
11039,3090.297
3812,1806.184
21531,77.438
7058,5992.3
12678,2554.369
20240,194.029
9132,710.551
14077,7086.91
15574,125.24
20852,7137.254
846,6356.984
17875,5351.158
3863,607.414
24353,721.835
27803,73.284
20787,0.0
18926,3999.062
21211,0.0
2328,2768.579
4836,465.186
4431,857.739
15944,1563.175
26891,4055.389
19495,0.0
4861,108.066
23810,235.042
12550,522.071
11059,1438.71
12722,506.633
17732,173.91
26923,1650.409
14693,44.733
10292,261.144
5934,146.971
13771,-81.84
25990,8364.792
12244,0.0
18482,409.231
26330,74.989
4285,885.949
20571,3230.696
10145,1882.227
3130,150.567
17730,0.0
1173,20.646
28320,14224.753
26917,115.227
12503,1351.073
17191,-253.797
28766,3.317
13622,2694.334
25053,98.363
13080,1788.917
2236,3234.385
2132,1759.374
7470,0.0
25586,0.0
14185,1445.561
15109,11176.926
2299,5845.143
16067,3038.186
26110,5134.747
27113,7339.777
1982,0.0
10446,1293.909
12022,1259.344
5181,3098.698
16585,5565.957
9383,1234.606
28000,1571.08
5593,28.799
22538,42.377
7918,654.131
11042,2344.189
28266,673.32
13839,77.5
22414,816.85
29139,5799.17
6176,2594.173
12273,299.77
5721,1304.48
20227,695.733
22779,9186.819
21038,563.735
22880,554.28
25222,19.84
22789,6249.538
21706,818.772
29497,45.663
24512,0.0
1825,740.9
2305,326.74
8577,5245.975
6336,61.752
883,1485.427
3486,4.867
10076,690.587
26427,24.831
24586,8.184
5852,49.476
23007,202.058
799,1151.588
24265,2426.804
23954,827.514
28695,42.842
4317,2287.304
526,578.119
2054,824.042
19707,10216.67
5970,2469.15
3672,444.168
16180,3807.978
3135,538.129
20595,1608.807
9180,35.061
27752,182.373
17002,872.278
16809,66.991
4343,3956.406
7726,155.0
9322,681.566
29935,1043.274
24962,976.934
11868,1120.681
21151,638.724
28473,3107.657
23272,1915.335
15357,489.831
14191,14.291
11613,4393.94
5292,525.264
4942,71.548
22003,0.0
2670,0.0
12816,5973.638
7913,1585.309
22547,0.0
12300,9248.633
12271,228.904
18273,264.027
15534,394.32
9482,211.482
19352,96.782
28170,571.516
10316,308.698
15780,327.05
12439,138.663
249,1107.103
7652,0.0
25392,315.89
24095,42.098
4830,3758.471
6000,2336.842
20017,-0.558
25912,-0.186
10857,1893.914
4954,273.234
22097,-169.818
28782,203.205
20864,846.858
23966,866.977
1109,963.759
27079,12.09
19076,7111.338
10694,819.671
27694,47.616
19502,34.968
24395,54.281
2149,972.563
12624,1071.98
23940,1456.38
12051,1459.356
20241,0.0
12445,24.056
28165,785.509
29504,1502.911
11366,1478.979
24182,58.838
28220,0.0
24414,7.936
2219,25.389
26666,1807.331
10094,127.348
16189,12360.041
18459,171.616
26480,12.059
4169,418.407
12361,59.086
29755,45.756
20463,436.821
18523,2372.74
2113,392.522
14503,0.0
25733,4634.345
4373,1590.3
6758,0.0
26558,3075.479
7496,980.654
19998,93.837
27207,41.85
21241,0.0
3575,129.208
6067,2301.068
11097,886.817
10310,2067.111
327,771.838
15595,609.677
2722,450.275
27822,1454.303
12217,2462.175
19291,1026.379
16378,1737.178
25489,594.177
9986,2533.072
15033,29.388
22283,846.424
4596,305.071
16275,721.68
411,5.89
28045,1528.176
29158,528.674
28698,660.362
20630,3215.165
17654,2994.724
28282,2176.355
27349,-0.279
27472,19029.66
9424,0.0
25783,2168.605
3556,2704.285
13766,-0.124
3960,7366.623
1089,1131.903
15886,2986.633
1056,3566.736
2102,4333.924
8983,4621.852
18108,212.815
23738,18228.0
4391,488.56
6571,358.484
22824,31.0
25908,3488.368
28550,42.873
15741,202.058
26538,1321.685
4400,2954.61
25422,605.833
3671,814.463
9104,2730.139
1706,3635.587
27681,2722.482
14431,0.0
8090,816.819
9759,223.727
7927,0.0
20794,4785.966
12333,102.052
7260,25.916
8578,0.0
17469,77.5
2442,948.817
11033,925.784
885,1537.755
13359,2104.249
21021,2906.467
253,2177.533
28412,1201.467
12151,38.44
19466,1569.065
13661,106.733
1670,1538.003
10513,746.821
6286,4209.955
6375,20.15
9963,3830.98
25620,-28.024
19689,206.646
24867,4594.541
10499,470.859
18754,115.661
23823,4381.602
2488,181.567
29832,8374.061
24642,1909.104
2630,2142.596
22115,1985.519
15262,-1.798
1844,0.0
2641,660.796
21540,2000.275
6243,247.225
11732,155.0
26736,3097.861
9838,362.204
22986,6826.448
23767,323.64
28369,68.107
29631,34.1
25610,1344.067
1216,503.13
13724,5747.989
7003,1179.054
6454,162.843
16390,1193.686
29619,2638.317
11172,1711.882
5760,528.922
9501,6.169
11535,-6.231
25238,1232.932
20720,655.681
10734,0.0
17063,2635.496
24146,303.769
395,4415.268
10117,1499.005
17408,-2.852
29794,1480.715
15214,13711.021
27951,236.158
20330,3349.178
6314,3986.445
4260,845.804
25752,4077.74
18086,805.969
7155,284.084
24363,-6.603
5448,51.429
12385,870.263
501,717.092
15055,225.618
22244,2546.836
28273,614.203
25130,926.125
20845,7076.618
24654,1200.971
20637,1519.744
304,27.001
26493,37.138
27422,32.023
27775,1728.498
16249,58.28
16071,168.02
21440,3746.164
75,453.189
28200,0.0
26922,1781.787
9045,1976.095
17447,12.09
1022,4290.338
24453,6319.133
3583,780.704
23411,0.0
10235,1210.736
5967,1095.788
7588,6309.523
19551,864.404
10440,18.011
22104,757.454
29462,1712.347
11497,299.429
5327,191.425
23543,15.5
26781,2533.94
17436,1585.526
28188,4710.853
3005,4848.4
15791,1893.914
18575,345.619
13491,1464.564
22137,168.702
14951,2224.312
12618,3666.277
10091,2368.245
27064,2066.522
25144,0.0
27101,38.626
24901,1073.809
23022,3469.117
18574,5308.347
29085,3827.26
12338,1554.216
22029,231.508
15423,878.137
24121,532.332
19439,0.0
7579,2587.88
22647,11.78
22866,0.0
24313,1557.409
1384,708.474
13495,222.27
6749,525.202
6435,9.796
16634,607.786
25536,2829.866
13334,0.0
28547,1565.376
22125,32.519
22753,149.85399999999998
29911,167.989
6634,0.0
8965,216.628
27619,1652.579
17684,1750.973
9309,6048.906
19687,119.66
1960,919.367
8762,1487.597
20714,907.897
9017,928.636
7488,101.525
20635,336.226
28014,3637.168
9001,-6.2
16688,377.89
14366,-0.124
12493,935.425
25682,3453.679
17221,682.031
22060,44.95
10474,687.766
4152,264.337
13033,349.401
24948,0.0
25909,210.583
28078,0.0
23560,264.151
2253,42.966
5054,1988.309
17036,1041.538
28354,324.136
9321,374.759
6084,3083.973
22893,38.657
26442,30.721
17342,1297.102
5821,816.602
22882,73.81099999999999
1443,110.236
141,56.792
20222,8324.647
19577,5258.375
18816,365.986
18690,327.422
29068,20.15
29525,-0.217
3722,1157.85
4664,561.1
26948,2269.665
27921,333.157
10963,1697.87
27834,4428.288
14927,2428.447
22936,1618.076
5759,188.387
7610,70.587
27592,507.811
12658,0.0
22212,4617.729
15226,1744.091
5530,3648.855
25231,1579.512
22329,3993.451
24237,1805.626
17872,1516.644
14942,1504.058
24439,20.305
17621,1759.591
24577,1044.297
25368,1351.476
29102,0.0
21984,116.684
8341,666.159
11778,25.916
15471,685.379
11176,256.959
16210,2072.412
15618,9.734
11714,8476.33
17907,1357.335
3068,953.901
17758,312.573
29171,2928.477
29622,902.472
19742,839.759
15193,2815.823
27140,7380.914
11958,380.153
13627,749.146
26087,0.0
6107,0.0
18195,9451.373
17892,826.646
1614,8377.688
7231,274.257
27522,4429.993
9115,1217.184
11325,213.032
1527,647.094
2417,388.058
4261,1017.234
12145,62.124
13780,3484.493
599,-14.725
3116,3517.291
8174,331.018
6351,-6.2
13951,681.876
17633,7518.058
26311,27.28
28558,12.493
16123,1564.415
17162,291.958
1949,2049.534
23683,6994.034
16919,12.09
12664,0.0
28335,87.668
8806,39.091
2603,481.337
11691,147.622
12023,1568.011
22704,23.25
9837,529.294
8080,6424.347
6514,574.585
12776,371.628
4892,0.0
22923,0.0
8299,8608.08
9760,-0.093
28060,2399.462
23393,0.0
29064,63.209
17071,1118.511
21720,1150.999
12087,337.838
24436,225.773
29123,599.168
11529,1874.663
21247,437.813
10529,9.3
17810,726.051
29094,2190.429
22321,1897.913
13217,1571.545
8914,798.002
12545,2208.905
16292,963.697
802,62.0
17853,14.911
9933,12.896
18247,93.837
9864,18.6
13292,1591.695
9511,1053.721
22476,1030.161
21888,2227.815
20793,77.5
15264,260.524
13259,589.62
17767,67.518
17453,89.404
19247,2011.528
29606,166.129
10043,-80.91
19987,112.654
5669,3054.585
24196,2468.499
20567,1583.666
7000,848.501
10671,132.959
17807,1525.169
9666,2087.416
23754,0.0
8997,940.757
24881,3122.94
15081,0.0
28765,8.184
7055,1242.697
6665,1477.584
23464,14587.949
2273,1001.672
28411,3769.693
19227,309.535
17378,1553.72
8488,155.496
17024,589.0
7778,6.851
11198,10.106
12276,39.122
665,4032.077
24396,0.0
25089,41.664
15047,281.48
18059,260.183
11147,178.002
6276,4233.236
24094,12.09
14818,1871.78
22418,353.493
18620,1106.328
14969,54.529
13088,602.578
6858,3446.89
15093,795.677
14744,78.182
7793,1163.74
856,820.2909999999999
19957,0.0
24190,124.093
12351,140.523
27648,1352.778
5165,5810.361
2850,306.404
4824,0.0
20722,5546.241
25199,3548.446
6522,19.592
16049,922.498
1757,0.0
12045,1235.009
25660,7025.964
17717,0.0
20489,651.372
14808,122.884
12716,1903.431
13520,413.385
673,74.4
26811,175.119
17126,1290.871
2638,2644.734
9566,0.0
24660,2269.634
2523,156.364
21569,860.622
29292,1567.98
25511,7713.792
16262,90.05499999999999
11239,40.61
19058,4734.785
9530,4304.629
14080,4095.255
2930,1445.468
2550,473.308
14861,332.01
6997,71.05199999999999
23418,181.815
28047,542.841
3365,8009.284
18085,174.22
2069,2543.984
25713,786.408
3197,486.793
3975,1509.39
24266,3186.862
3625,1571.731
15171,1508.708
16264,1069.965
13132,10.106
18305,49.321
22820,54.25
13134,117.273
16515,922.281
4252,1877.267
8271,0.0
15456,2623.53
24683,578.584
5139,1394.969
27659,631.377
24147,1808.013
21901,1468.966
28819,461.559
21416,166.563
9364,465.0
8871,147.033
6023,127.441
15164,401.016
21532,12.276
11933,1851.568
873,138.043
26590,582.211
3404,2114.169
18537,89.931
23259,312.232
14723,3312.877
11790,1445.84
20130,117.18
1526,2713.275
18698,1432.882
18818,125.891
5587,1469.617
2507,406.813
13963,44.144
18572,2596.436
13860,154.38
25436,5299.45
13806,-0.155
14595,7956.925
24666,124.961
18511,1679.766
26924,121.489
7980,1318.244
19649,6111.309
19425,4820.283
1813,5790.986
27117,152.148
13144,1348.717
5683,0.0
16270,373.55
14631,21.7
27576,236.282
11627,7665.68
13791,189.968
16005,1339.386
4826,742.14
10688,2658.343
19664,263.655
23781,66.80499999999999
25704,9421.706
3916,7586.816
27656,857.46
8074,12.059
13899,642.01
21700,2701.681
29595,3229.115
14040,12.803
8755,0.0
11165,1817.933
2736,3857.175
20756,58.125
28344,2304.168
12955,12.09
14420,5580.124
12960,637.949
3560,1922.341
8062,1516.954
2084,0.0
21609,2356.775
1734,68.355
26,-3.379
8494,201.5
21195,0.0
16940,12.09
18547,89.652
9474,0.0
11206,2.077
3718,24.18
5458,25.854
20378,633.423
2244,12.276
27983,204.631
10631,6309.089
6216,120.962
19070,735.971
8539,1504.647
1078,9.796
27130,11.966
22334,106.547
20419,360.995
26554,0.0
23630,578.119
19619,672.452
2359,203.515
13314,0.0
24387,1165.693
12615,4197.989
18205,1249.61
24061,806.806
16818,1355.289
10283,1556.944
26139,-1.271
3343,831.9159999999999
26804,787.741
21693,557.256
10303,251.317
11782,11.16
28037,7232.734
7174,1008.306
15786,1617.58
15333,571.485
20218,88.071
27100,0.0
23715,6617.167
4885,1607.784
26488,4194.982
7258,4403.333
6060,-10.757
16080,792.391
21230,762.321
16512,472.006
7266,1151.96
3910,0.0
14346,9415.289
25916,3514.408
10391,1471.818
25107,7275.824
23387,0.0
25688,113.801
27485,319.331
14391,968.316
8830,377.518
22304,1589.556
15548,1438.059
20769,775.465
9494,286.905
18091,0.0
12259,12.276
11092,1775.897
3168,1512.707
25597,2056.23
2765,3060.816
6368,76.88
29330,206.584
12802,259.346
25007,8757.686
28442,1509.204
20028,-0.558
22404,0.0
2951,940.819
22188,79.608
28085,4648.667
1758,631.346
12318,497.023
18709,5614.751
23039,243.195
6334,624.805
29481,4017.662
15327,11.997
22309,1625.206
7781,1294.467
2239,6.262
19342,39.618
13731,74.4
3724,600.439
27129,443.331
8468,1207.202
27152,213.528
1403,174.003
6381,552.017
1684,521.172
2072,12.09
14510,11.594
1088,892.366
19570,2489.269
1209,113.925
21892,498.418
10835,1499.811
17305,2933.685
15463,395.808
24366,5873.26
28398,1820.289
14530,0.0
17734,686.557
26749,1895.433
24726,1872.772
4323,494.295
23162,100.223
23357,17005.081
1743,202.926
19895,913.88
5102,1876.275
23321,12.896
15555,5.332
26177,4.154
26428,86.459
29159,426.715
19614,2526.903
9499,1348.128
21360,-98.642
5713,50.096
6175,-0.093
8636,339.915
16831,609.336
4156,6343.375
27913,1149.356
21240,1088.627
29001,317.688
4860,2243.935
28058,15.748
15071,4051.7
24547,7256.139
7530,1643.496
10212,147.002
18800,1414.592
18563,289.354
24731,18.6
26505,2207.789
22410,1147.093
20361,101.866
2884,7078.602
25905,0.0
14491,6141.968
19006,2655.832
12059,1681.781
6238,7051.849
3403,1325.405
20483,10.075
29662,6919.541
17428,920.018
15130,13311.152
8639,4161.595
26200,270.196
10200,24.118
24723,7.378
18672,1024.767
3474,557.163
15698,0.0
17465,11.78
23950,1458.054
28395,4100.773
178,496.031
29602,602.485
17833,6106.349
17274,211.699
20990,26.846
20250,2097.801
351,-445.966
10414,301.351
4729,61.318
21313,215.574
5704,5617.572
13481,919.708
4239,182.249
4203,11.563
10759,2305.78
18971,7015.765
23021,0.0
9336,506.85
18358,29.636
23493,7341.513
14703,186.0
4579,1027.061
26421,-0.155
28192,29.233
29398,42.842
17506,353.121
3631,1499.439
22730,949.375
8289,4205.088
26394,343.635
17816,1566.957
8107,1247.843
17512,715.418
25386,1400.89
29357,4134.594
14268,246.605
20095,8635.639
12194,663.307
23951,221.34
20446,958.768
19695,145.545
3342,8875.951
22408,2072.629
20327,1531.214
3063,2771.245
18265,1383.189
28156,2584.377
7066,869.674
7774,94.705
25542,113.584
8162,497.953
22764,9.796
705,478.888
16704,44.702
2453,2588.934
26467,2881.636
17406,4430.055
15405,12.09
27520,5.983
9221,386.88
24682,844.161
23626,174.561
5253,645.761
5436,2435.422
14791,77.779
499,493.272
6873,1614.449
8785,1458.116
1037,4640.638
21190,8404.565
29808,592.317
29286,21.328
26731,40.114
13060,617.83
24220,0.0
26502,1867.75
18839,1147.93
4761,6384.078
13129,1389.854
10367,0.0
22429,142.321
18386,4365.079
13846,0.0
18947,-24.552
12840,138.942
21925,0.0
2477,1423.52
1567,3659.953
22996,86.428
12773,1544.048
13483,2624.708
618,1824.009
26351,0.0
13431,1782.5
21818,2308.384
26455,1038.314
8887,0.0
24038,1394.876
23886,596.161
6117,2357.922
3318,165.943
3346,1704.318
20897,5994.47
22355,66.80499999999999
11928,4111.499
13319,565.409
29899,575.112
22633,137.485
14284,515.251
12266,-116.808
19363,1360.435
20724,45.663
2206,483.662
29724,1452.66
20759,511.779
1956,77.5
26810,4908.106
3802,673.413
9391,449.252
26852,8291.725
13803,17.576999999999998
22349,2446.768
24584,232.128
14560,84.63
13537,1262.072
7320,1575.482
15607,101.308
580,0.0
2100,1752.368
19592,533.076
11193,3280.916
4785,8893.528
10313,1322.429
11347,388.957
11692,380.618
22432,1331.171
20604,181.908
7595,0.0
9202,230.454
24142,3386.471
12319,4130.13
4676,5115.837
8083,51.894
26936,68.076
5498,4996.766
22504,1223.508
16125,1603.971
24888,140.709
17295,246.109
17334,4041.594
27239,11451.338
246,1639.094
2266,295.43
21645,697.624
19902,124.775
9526,5.27
9423,745.674
20704,74.4
12169,1421.97
14104,126.573
28626,5558.517
198,12.772
11611,183.861
3356,1167.181
23751,1156.238
7288,-68.975
18194,0.0
17316,4297.716
2140,66.309
9907,2095.817
9679,202.43
25206,842.27
29947,240.312
28927,3820.688
9833,476.687
10075,1802.247
2212,430.869
10588,565.161
15632,2689.839
8177,3388.052
10321,956.412
19679,2856.34
24801,822.3679999999999
379,636.306
14399,1052.729
21680,8.029
26375,4964.991
21635,404.86
10134,0.0
25668,17.515
5552,64.511
18277,718.456
9619,417.57
2369,5827.752
13248,1685.067
18297,122.791
9885,1570.739
24377,87.11
28173,115.847
726,398.815
14056,105.028
12461,2217.368
2459,4530.03
5838,2039.8
1084,1776.734
23581,166.346
22124,4007.959
24020,37.2
2472,1007.996
26415,1138.227
15865,0.0
29782,10.106
13871,70.587
20609,1185.874
9368,1505.546
12737,498.79
4192,258.912
23108,1092.192
1591,1538.127
24960,2080.72
16793,129.146
3440,1232.808
8436,3030.653
3261,30.721
6556,1453.559
15304,582.397
9285,812.634
22834,301.568
25844,1492.743
16544,4159.208
27627,1643.713
4704,22.723
9056,1374.757
12860,184.295
28083,174.189
12061,3851.223
1274,4098.634
29861,1236.9
27313,92.256
16638,30.876
6389,165.974
8226,161.2
2750,20.305
9549,6801.989
24500,30.69
20810,812.634
25168,136.4
14166,901.666
6403,214.396
25496,141.887
12982,461.621
918,14626.234
21614,3524.917
25880,1365.612
3609,6329.921
18004,1489.86
13110,4387.43
15470,2921.967
9547,840.131
6046,6304.935
3159,7796.066
7395,384.183
1634,5516.636
7088,992.496
4933,1321.034
20860,1149.976
22518,546.871
14224,463.109
12481,34.813
5675,1371.998
4056,256.773
73,0.0
8027,1666.126
5691,74.059
18039,6591.933
24392,392.553
10324,62.0
6678,389.484
21862,5.394
16554,359.166
27480,6257.381
8308,658.347
7611,1705.868
11622,6714.042
5551,0.0
22454,99.603
5465,38.502
28716,15.407
14658,1680.541
11554,0.0
12765,35.836
14301,2246.322
15795,6104.179
24580,884.554
9133,2738.695
3535,267.003
711,1485.272
11907,763.933
6473,2845.986
22875,3428.383
16083,1840.749
28551,232.066
19668,2044.698
16268,1043.057
13180,1704.287
28957,241.986
22697,0.0
8870,782.254
982,1398.286
2007,-9.331
10839,549.413
22401,557.07
14561,1517.078
4674,4212.993
27746,98.487
17239,4701.584
10131,203.701
28498,2214.485
22187,3467.753
18742,786.47
23832,2134.629
24513,1487.69
29933,425.63
10655,1417.94
23933,333.808
6397,1488.775
12549,0.0
11287,620.031
23084,4149.195
19967,2025.819
24821,1666.188
3550,110.98
24616,4640.018
25532,335.265
28679,244.094
4248,1105.181
1,83.142
14952,860.002
7936,305.195
24599,30.845
14820,2365.486
2944,8269.622
18985,145.204
12667,42.873
27475,1905.074
306,324.973
10108,720.316
25100,0.0
25304,1915.769
27634,282.131
17304,15.5
27587,187.736
908,217.31
7528,0.0
21372,5790.707
13352,2438.832
13659,1280.3
25673,3174.4
16932,3726.572
1283,374.201
8791,1370.417
11283,1321.437
10113,2176.386
11107,0.0
16966,0.0
22927,3304.6
670,3086.608
10385,2418.31
14184,238.731
17780,2024.672
22255,2146.285
22511,892.986
25997,28.799
15960,783.215
13699,140.12
7798,813.564
1166,3586.762
28457,0.0
587,273.327
24896,714.612
28084,4365.792
16001,0.0
23568,96.162
7889,15.035
26900,3929.219
14602,2954.982
21175,12.09
12922,484.747
12601,12.09
18697,4595.254
20186,446.214
14164,40.176
12438,805.008
8656,10058.539
4689,51.832
7920,1019.869
7108,59.613
20655,1082.024
3537,183.272
4803,1272.581
20834,10.075
3241,77.5
2029,11098.62
1147,2207.045
17776,24.18
1987,4214.419
3522,0.0
13128,38.967
14159,37.665
2078,293.322
25973,99.665
28586,284.332
28248,9144.845
2965,1521.573
16304,2877.296
28046,8.463
2202,1858.729
16095,5739.557
7005,211.637
22396,3375.249
27649,637.019
4913,265.298
27089,294.345
571,1544.079
3877,32.55
28253,12.09
25123,0.0
1894,2252.212
16605,3868.583
8727,2128.212
29023,3158.59
9010,617.551
16533,864.559
21044,0.0
10756,0.0
2592,53.382
16964,108.314
21105,67.704
23481,636.864
21981,1757.731
7462,3100.806
28905,85.994
6165,2104.156
18778,3515.214
14733,4113.204
20752,254.045
13863,-9.827
12975,117.025
8546,0.0
24663,1803.115
28230,8039.726
6242,3918.958
22911,1229.584
25776,-38.564
9094,495.132
6657,1324.94
13024,0.0
1077,5333.271
16048,785.757
17459,769.482
19634,1474.05
12738,1163.43
3373,559.147
9316,429.877
7957,1407.338
10885,56.451
3465,31.465
26320,0.0
6523,1303.643
4812,18.724
10254,349.804
16520,1488.589
24618,1258.972
5323,17.887
19328,0.0
22458,721.308
27792,1418.25
25738,19.623
18687,1147.527
20008,75.29899999999999
13792,31.0
294,0.0
16542,71.3
18648,0.0
8680,-8.866
7192,246.791
23986,1072.352
7312,2923.734
16889,3300.105
13389,1542.064
13878,96.162
28071,578.522
14806,341.775
13919,107.477
8663,82.057
21365,543.43
14860,24.18
5983,932.356
25140,282.813
730,307.985
12429,343.046
28737,418.872
10903,6435.352
20283,12.09
23880,3483.377
16392,0.0
19702,1807.982
28801,10438.382
25050,1923.178
3674,216.721
29401,303.676
26537,-5.766
18095,8045.244
9189,862.978
1060,307.768
14679,8084.273
3952,2469.026
11736,184.202
17401,260.214
21971,1550.899
20963,201.934
22093,616.559
13528,441.874
5518,836.349
10215,1262.01
1860,0.0
28587,3040.325
25141,1745.579
16652,330.708
14337,281.573
29874,0.0
65,4728.089
7283,593.03
23329,336.598
13664,164.889
21270,1781.57
26346,0.0
22270,467.263
6354,14.415
15364,358.391
1737,10860.571
15175,451.019
27146,2599.195
19521,825.437
13929,1824.35
18777,785.664
3187,20.863
5354,58.745
6710,11.16
27959,3333.709
6537,13.02
19448,865.582
25988,473.804
18694,1285.508
27978,772.52
14006,4784.416
26787,335.513
18279,12.059
24613,1111.908
15305,1895.247
15684,2293.473
13485,808.201
8141,20.491
11931,4322.795
17739,4301.715
6907,4344.123
20238,2368.834
7408,64.418
7370,1702.551
14214,906.13
18420,93.0
8491,1490.015
8605,0.0
28655,3145.198
24925,5.115
27577,1571.607
2700,544.639
6572,58.187
1474,3131.186
12871,13858.767
27528,-4.65
27525,4372.891
12102,382.819
25591,2854.356
1401,947.763
1137,599.509
1626,1171.8
25854,935.487
5342,326.399
15403,0.0
19714,4516.297
8469,0.0
12637,1528.517
7658,2356.775
12748,107.074
5963,1387.281
25036,641.018
2544,932.976
14719,1782.593
29227,375.379
28424,2108.868
26995,0.0
14686,870.604
15699,180.389
20611,559.364
3120,7997.597
19375,1433.409
11737,642.63
18232,13308.579
24823,95.976
7931,0.0
29847,5412.693
22712,466.55
26030,4529.844
8447,9764.814
21596,2777.848
25425,3663.425
10579,2075.853
9504,245.334
2313,815.5169999999999
15668,68.789
6129,0.0
8219,869.147
16510,553.195
13901,949.437
20703,1321.127
11641,909.416
8769,639.871
27496,54.219
2290,0.0
14076,2365.548
23215,3662.061
15396,4109.701
23015,1992.308
24686,2973.706
9035,33.852
798,476.005
1354,306.187
28394,3852.711
29263,1812.849
27889,1633.483
8316,67.022
15954,2554.121
26600,237.243
25209,61.783
14465,6534.924
21594,220.937
13736,838.364
14895,1326.49
13923,201.159
29456,1584.999
23687,704.165
8520,1971.414
3538,779.991
22081,872.867
18308,113.305
28203,2321.993
505,12.276
24212,1189.966
14898,5355.498
23566,99.324
26295,118.885
13665,933.813
7515,5465.114
21435,31.0
16804,405.077
25260,2140.209
23920,1365.643
25706,1298.249
29258,6595.281
28494,883.221
7664,3302.74
14715,1649.634
7090,2345.212
8581,1491.441
1049,1075.824
6529,60.605
17355,3710.452
24508,54.932
6210,886.538
20190,5274.123
28602,2176.262
27836,9.982
28463,6.2
21118,3496.459
24401,281.325
2537,784.2379999999999
10261,1635.901
2169,281.418
13137,119.66
17266,0.0
18538,262.911
5913,4.65
28392,1254.818
28871,853.337
25531,6275.702
17165,3101.984
20748,1383.747
9879,5745.137
2911,76.229
5019,9201.265
17773,1782.097
9008,573.996
11489,2365.424
15897,1256.337
9993,604.655
25204,832.505
14232,314.557
13130,4010.501
17414,26.195
28947,-34.813
21052,18.073
18113,2351.257
24831,538.16
10327,0.0
8119,77.5
7418,3510.657
10969,12.09
16584,0.0
15691,306.683
22194,632.927
21677,699.949
25872,3475.689
5036,228.811
8941,0.0
14238,2995.964
29446,3974.603
749,1167.057
8310,1431.549
10724,15.686
4772,1416.421
21911,5234.598
20036,12039.067
2732,16.12
16367,905.231
18391,1175.737
26429,2272.362
368,0.0
4577,20.212
1463,276.644
27706,115.94
20246,167.741
28519,2981.239
11822,475.385
28111,523.621
9765,845.959
1496,11160.713
24004,32.55
1211,12.09
10768,2375.22
17338,356.531
29426,2292.698
22039,93.0
23996,180.234
7476,361.832
17091,1157.199
20232,0.0
16662,358.794
17999,1686.524
2166,5453.024
15422,4160.758
12356,1511.684
2709,8141.003
2374,1027.712
396,1265.11
4254,1580.845
16465,1497.238
5908,48.98
3644,5014.746
17538,0.0
4956,3624.768
18405,1722.329
18851,3056.786
23596,209.467
4077,32.581
25026,1149.542
29394,56.885
762,246.977
760,1343.633
14644,542.159
11721,354.361
17668,15.934
21426,2015.744
17086,1416.235
25670,6025.78
14388,399.714
7345,634.012
1566,901.418
3757,693.811
20988,287.618
14968,297.135
5115,0.0
9795,2252.336
7255,6160.444
1559,3321.588
24378,1667.707
14921,4939.881
16769,503.843
13109,189.503
2174,117.18
15251,598.765
6185,180.792
7038,-0.372
19883,12.09
2757,15.128
4102,346.611
7678,0.0
20230,3751.558
19958,4298.367
13967,56.482
17669,3632.921
20171,105.059
9274,2841.522
18469,2099.599
910,2666.434
29869,848.718
5177,7242.747
11095,0.0
23394,1583.232
2035,820.415
338,1441.872
6736,0.0
1420,205.158
24991,1974.731
3620,1696.227
6820,908.052
3501,4099.75
13003,43.276
23238,536.052
20548,9.207
7437,0.0
29029,2574.55
28740,0.0
10649,0.0
23339,1136.336
26357,320.23
5739,736.157
10040,172.081
4355,5172.381
28381,711.233
8252,5162.027
7816,12.09
23518,68.2
3424,5769.379
22267,-12.4
8429,1806.711
20279,2372.678
6538,3627.899
16621,613.025
4185,3382.534
5776,1702.52
12781,4427.606
23036,4869.077
9210,36.58
22658,321.16
23275,188.697
8904,2216.531
969,2299.859
18314,144.057
19738,47.12
15798,189.1
29299,691.579
13347,2853.333
5840,52.018
29601,1117.302
11751,1661.104
23505,506.385
14414,587.915
27927,24.056
11886,686.216
9777,26.536
1093,0.0
